File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
slog_stranger_2847_sink.eq,SAT,9.225133419036865,364,50,0,0,0,0,0,0,0,0,0,50
767.corecstrs.readable.eq,SAT,4.804915904998779,1
slog_stranger_437_sink.eq,SAT,4.743197441101074,1
slog_stranger_289_sink.eq,SAT,4.808744430541992,1
slog_stranger_4833_sink.eq,SAT,5.255054473876953,185
slog_stranger_2812_sink.eq,SAT,4.771170139312744,1
slog_stranger_4744_sink.eq,SAT,4.976212024688721,114
slog_stranger_581_sink.eq,SAT,6.251501798629761,655
slog_stranger_829_sink.eq,SAT,4.813642740249634,1
slog_stranger_2044_sink.eq,SAT,4.828552722930908,1
slog_stranger_4902_sink.eq,SAT,4.7689619064331055,49
slog_stranger_2350_sink.eq,SAT,4.818417310714722,1
slog_stranger_3699_sink.eq,SAT,4.711444139480591,23
slog_stranger_927_sink.eq,SAT,4.788696527481079,1
slog_stranger_2540_sink.eq,SAT,5.322781801223755,268
slog_stranger_1496_sink.eq,SAT,4.74835991859436,1
slog_stranger_2517_sink.eq,SAT,4.821308374404907,1
regex-006-translate-fuzz-reverse.eq,SAT,4.8182408809661865,1
slog_stranger_2539_sink.eq,SAT,4.704365968704224,1
slog_stranger_2408_sink.eq,SAT,4.7760021686553955,1
13290.corecstrs.readable.eq,SAT,4.758262872695923,1
slog_stranger_233_sink.eq,SAT,4.708063125610352,1
slog_stranger_4754_sink.eq,SAT,5.112560033798218,230
regex-003-rotate-fuzz-multiply.eq,SAT,4.735598802566528,1
regex-034-graft-fuzz-fuzz.eq,SAT,4.61726975440979,2
regex-004-unsat-fuzz-multiply.eq,SAT,4.695646047592163,1
slog_stranger_3130_sink.eq,SAT,5.080473899841309,188
slog_stranger_2612_sink.eq,SAT,4.663686275482178,1
regex-003-fuzz-reverse-multiply.eq,SAT,4.7533862590789795,1
slog_stranger_2078_sink.eq,SAT,4.810572862625122,1
regex-004-unsat-fuzz-fuzz-translate.eq,SAT,4.7960264682769775,1
slog_stranger_2035_sink.eq,SAT,4.748149633407593,1
regex-003-graft-fuzz-rotate.eq,SAT,4.762476444244385,1
slog_stranger_1599_sink.eq,SAT,4.724099159240723,1
slog_stranger_349_sink.eq,SAT,4.814049005508423,58
slog_stranger_680_sink.eq,SAT,4.760692119598389,1
slog_stranger_1684_sink.eq,SAT,4.865692138671875,1
slog_stranger_1537_sink.eq,SAT,4.7869298458099365,1
regex-002-unsat-translate-fuzz-reverse.eq,SAT,4.795974969863892,1
slog_stranger_1453_sink.eq,SAT,4.763294458389282,1
slog_stranger_966_sink.eq,SAT,4.674795150756836,1
slog_stranger_1866_sink.eq,SAT,4.7144529819488525,1
957.corecstrs.readable.eq,SAT,4.8452067375183105,1
slog_stranger_4216_sink.eq,SAT,5.0116126537323,176
slog_stranger_3017_sink.eq,SAT,4.762192249298096,1
slog_stranger_5407_sink.eq,SAT,4.987668514251709,166
slog_stranger_4571_sink.eq,SAT,4.743351697921753,37
slog_stranger_1722_sink.eq,SAT,4.865326166152954,1
slog_stranger_4894_sink.eq,SAT,6.066729784011841,584
regex-045-unsat-multiply-fuzz-multiply.eq,SAT,4.833203077316284,1
