File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,78.38115549087524,0,4,0,46,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30588.eq,UNKNOWN,42.20478820800781,0
g_03_track_generated_eval_30000_31000_30837.eq,UNKNOWN,94.69508004188538,0
g_03_track_generated_eval_30000_31000_30022.eq,SAT,7.926012754440308,775
g_03_track_generated_eval_30000_31000_30099.eq,UNKNOWN,107.85968565940857,0
g_03_track_generated_eval_30000_31000_30134.eq,UNKNOWN,109.43707513809204,0
g_03_track_generated_eval_30000_31000_30301.eq,UNKNOWN,84.37990021705627,0
g_03_track_generated_eval_30000_31000_30040.eq,UNKNOWN,61.28284764289856,0
g_03_track_generated_eval_30000_31000_30136.eq,UNKNOWN,101.32840490341187,0
g_03_track_generated_eval_30000_31000_30569.eq,SAT,9.994901418685913,1301
g_03_track_generated_eval_30000_31000_30485.eq,UNKNOWN,123.99947118759155,0
g_03_track_generated_eval_30000_31000_30988.eq,UNKNOWN,206.29912662506104,0
g_03_track_generated_eval_30000_31000_30490.eq,UNKNOWN,58.34695911407471,0
g_03_track_generated_eval_30000_31000_30029.eq,UNKNOWN,119.93351197242737,0
g_03_track_generated_eval_30000_31000_30177.eq,UNKNOWN,41.980045557022095,0
g_03_track_generated_eval_30000_31000_30173.eq,UNKNOWN,90.5621018409729,0
g_03_track_generated_eval_30000_31000_30310.eq,SAT,4.1792755126953125,60
g_03_track_generated_eval_30000_31000_30521.eq,UNKNOWN,189.68243074417114,0
g_03_track_generated_eval_30000_31000_30944.eq,UNKNOWN,86.43922829627991,0
g_03_track_generated_eval_30000_31000_30759.eq,UNKNOWN,65.76658511161804,0
g_03_track_generated_eval_30000_31000_30298.eq,UNKNOWN,300.1682162284851,0
g_03_track_generated_eval_30000_31000_30020.eq,UNKNOWN,101.07067441940308,0
g_03_track_generated_eval_30000_31000_30712.eq,UNKNOWN,300.1344623565674,0
g_03_track_generated_eval_30000_31000_30350.eq,UNKNOWN,300.216361284256,0
g_03_track_generated_eval_30000_31000_30826.eq,UNKNOWN,300.1748778820038,0
g_03_track_generated_eval_30000_31000_30710.eq,UNKNOWN,300.1314194202423,0
g_03_track_generated_eval_30000_31000_30663.eq,UNKNOWN,18.674400568008423,0
g_03_track_generated_eval_30000_31000_30815.eq,UNKNOWN,98.45140624046326,0
g_03_track_generated_eval_30000_31000_30115.eq,UNKNOWN,300.2162969112396,0
g_03_track_generated_eval_30000_31000_30285.eq,UNKNOWN,46.00569701194763,0
g_03_track_generated_eval_30000_31000_30857.eq,UNKNOWN,63.19424247741699,0
g_03_track_generated_eval_30000_31000_30156.eq,SAT,7.223647594451904,767
g_03_track_generated_eval_30000_31000_30799.eq,UNKNOWN,300.1296248435974,0
g_03_track_generated_eval_30000_31000_30412.eq,UNKNOWN,49.11367845535278,0
g_03_track_generated_eval_30000_31000_30081.eq,UNKNOWN,113.45484471321106,0
g_03_track_generated_eval_30000_31000_30509.eq,UNKNOWN,57.226130962371826,0
g_03_track_generated_eval_30000_31000_30079.eq,UNKNOWN,52.903520822525024,0
g_03_track_generated_eval_30000_31000_30510.eq,UNKNOWN,300.15949010849,0
g_03_track_generated_eval_30000_31000_30315.eq,UNKNOWN,80.6375036239624,0
g_03_track_generated_eval_30000_31000_30896.eq,UNKNOWN,53.74434423446655,0
g_03_track_generated_eval_30000_31000_30515.eq,UNKNOWN,78.39403009414673,0
g_03_track_generated_eval_30000_31000_30696.eq,UNKNOWN,300.16220355033875,0
g_03_track_generated_eval_30000_31000_30101.eq,UNKNOWN,133.83244967460632,0
g_03_track_generated_eval_30000_31000_30294.eq,UNKNOWN,49.0984992980957,0
g_03_track_generated_eval_30000_31000_30741.eq,UNKNOWN,140.64481472969055,0
g_03_track_generated_eval_30000_31000_30455.eq,UNKNOWN,164.52899956703186,0
g_03_track_generated_eval_30000_31000_30537.eq,UNKNOWN,300.0732822418213,0
g_03_track_generated_eval_30000_31000_30652.eq,UNKNOWN,56.19093918800354,0
g_03_track_generated_eval_30000_31000_30360.eq,UNKNOWN,108.21065354347229,0
g_03_track_generated_eval_30000_31000_30945.eq,UNKNOWN,101.00298500061035,0
