File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,300.08087515830994,0,8,0,42,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30588.eq,UNKNOWN,300.11001324653625,0
g_03_track_generated_eval_30000_31000_30837.eq,UNKNOWN,300.0969111919403,0
g_03_track_generated_eval_30000_31000_30022.eq,SAT,20.408360958099365,1057
g_03_track_generated_eval_30000_31000_30099.eq,UNKNOWN,300.10614347457886,0
g_03_track_generated_eval_30000_31000_30134.eq,UNKNOWN,300.11592268943787,0
g_03_track_generated_eval_30000_31000_30301.eq,UNKNOWN,300.16984152793884,0
g_03_track_generated_eval_30000_31000_30040.eq,UNKNOWN,300.10867047309875,0
g_03_track_generated_eval_30000_31000_30136.eq,UNKNOWN,300.1372549533844,0
g_03_track_generated_eval_30000_31000_30569.eq,SAT,15.50301456451416,593
g_03_track_generated_eval_30000_31000_30485.eq,UNKNOWN,300.1431477069855,0
g_03_track_generated_eval_30000_31000_30988.eq,UNKNOWN,300.1028575897217,0
g_03_track_generated_eval_30000_31000_30490.eq,UNKNOWN,300.11487889289856,0
g_03_track_generated_eval_30000_31000_30029.eq,UNKNOWN,300.20981645584106,0
g_03_track_generated_eval_30000_31000_30177.eq,UNKNOWN,300.0872755050659,0
g_03_track_generated_eval_30000_31000_30173.eq,UNKNOWN,300.1249465942383,0
g_03_track_generated_eval_30000_31000_30310.eq,SAT,5.050288915634155,5
g_03_track_generated_eval_30000_31000_30521.eq,UNKNOWN,300.08930587768555,0
g_03_track_generated_eval_30000_31000_30944.eq,UNKNOWN,300.1169579029083,0
g_03_track_generated_eval_30000_31000_30759.eq,UNKNOWN,300.1552429199219,0
g_03_track_generated_eval_30000_31000_30298.eq,SAT,23.285988330841064,989
g_03_track_generated_eval_30000_31000_30020.eq,UNKNOWN,300.1326756477356,0
g_03_track_generated_eval_30000_31000_30712.eq,UNKNOWN,300.1341755390167,0
g_03_track_generated_eval_30000_31000_30350.eq,UNKNOWN,300.14749932289124,0
g_03_track_generated_eval_30000_31000_30826.eq,UNKNOWN,300.1493294239044,0
g_03_track_generated_eval_30000_31000_30710.eq,UNKNOWN,300.074346780777,0
g_03_track_generated_eval_30000_31000_30663.eq,SAT,130.26941800117493,5002
g_03_track_generated_eval_30000_31000_30815.eq,UNKNOWN,300.11262130737305,0
g_03_track_generated_eval_30000_31000_30115.eq,UNKNOWN,300.13288378715515,0
g_03_track_generated_eval_30000_31000_30285.eq,UNKNOWN,300.05188822746277,0
g_03_track_generated_eval_30000_31000_30857.eq,UNKNOWN,300.0923628807068,0
g_03_track_generated_eval_30000_31000_30156.eq,SAT,9.910659551620483,401
g_03_track_generated_eval_30000_31000_30799.eq,UNKNOWN,300.1652874946594,0
g_03_track_generated_eval_30000_31000_30412.eq,SAT,83.79532074928284,3117
g_03_track_generated_eval_30000_31000_30081.eq,UNKNOWN,300.18782806396484,0
g_03_track_generated_eval_30000_31000_30509.eq,UNKNOWN,300.1285078525543,0
g_03_track_generated_eval_30000_31000_30079.eq,SAT,14.158661603927612,681
g_03_track_generated_eval_30000_31000_30510.eq,UNKNOWN,300.09450125694275,0
g_03_track_generated_eval_30000_31000_30315.eq,UNKNOWN,300.16966247558594,0
g_03_track_generated_eval_30000_31000_30896.eq,UNKNOWN,300.09572553634644,0
g_03_track_generated_eval_30000_31000_30515.eq,UNKNOWN,300.13176345825195,0
g_03_track_generated_eval_30000_31000_30696.eq,UNKNOWN,300.1114664077759,0
g_03_track_generated_eval_30000_31000_30101.eq,UNKNOWN,300.09354543685913,0
g_03_track_generated_eval_30000_31000_30294.eq,UNKNOWN,300.10003662109375,0
g_03_track_generated_eval_30000_31000_30741.eq,UNKNOWN,300.12859582901,0
g_03_track_generated_eval_30000_31000_30455.eq,UNKNOWN,300.1804015636444,0
g_03_track_generated_eval_30000_31000_30537.eq,UNKNOWN,300.056836605072,0
g_03_track_generated_eval_30000_31000_30652.eq,UNKNOWN,300.2203736305237,0
g_03_track_generated_eval_30000_31000_30360.eq,UNKNOWN,300.11259293556213,0
g_03_track_generated_eval_30000_31000_30945.eq,UNKNOWN,300.12517642974854,0
