solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 48,sat_average_solving_time_common_solved 48,unsat_average_split_number_common_solved 0,unsat_average_solving_time_common_solved 0,sat_unique_solved,unsat_unique_solved
this:gnn_execute_termination_condition_0_graph_4_GCNSplit,985,0,15,1000,362.26802030456855,0,7.631354559738624,0,1.3541666666666667,3.6235580692688623,0,0,0,0
this:gnn:fixed_execute_termination_condition_0_graph_4_GCNSplit,999,0,1,1000,182.64064064064064,0,5.180491946481012,0,1.3541666666666667,3.721873934070269,0,0,0,0
this:fixed_execute_termination_condition_0,999,0,1,1000,182.06606606606607,0,4.03979487700744,0,1.3541666666666667,3.689453363418579,0,0,0,0
this:fixed_execute_termination_condition_2,48,0,952,1000,1.3541666666666667,0,3.8821290880441666,0,1.3541666666666667,3.8821290880441666,0,0,0,0
this:random_execute_termination_condition_1,945,0,5,950,1276.9015873015874,0,4.6458474565435335,0,1.3541666666666667,3.5550378958384194,0,0,0,0
this:random_execute_termination_condition_2,48,0,952,1000,1.3541666666666667,0,3.6853374441464744,0,1.3541666666666667,3.6853374441464744,0,0,0,0
this:gnn_execute_termination_condition_2_graph_4_GCNSplit,48,0,952,1000,1.3541666666666667,0,3.613462616999944,0,1.3541666666666667,3.613462616999944,0,0,0,0
this:fixed_execute_termination_condition_1,999,0,1,1000,182.06606606606607,0,4.054755941167608,0,1.3541666666666667,3.5601062228282294,0,0,0,0
this:gnn:fixed_execute_termination_condition_2_graph_4_GCNSplit,48,0,952,1000,1.3541666666666667,0,3.558922678232193,0,1.3541666666666667,3.558922678232193,0,0,0,0
this:gnn:random_execute_termination_condition_2_graph_4_GCNSplit,48,0,952,1000,1.3541666666666667,0,3.779573455452919,0,1.3541666666666667,3.779573455452919,0,0,0,0
this:random_execute_termination_condition_0,997,0,3,1000,501.90772316950853,0,4.344595275408286,0,1.3541666666666667,3.593249628941218,0,0,0,0
this:gnn:fixed_execute_termination_condition_1_graph_4_GCNSplit,999,0,1,1000,202.2902902902903,0,5.263784917625221,0,1.3541666666666667,3.6225792268911996,0,0,0,0
this:gnn_execute_termination_condition_1_graph_4_GCNSplit,984,0,16,1000,328.7733739837398,0,7.599416412473694,0,1.3541666666666667,3.6550288697083793,0,0,0,0
this:gnn:random_execute_termination_condition_1_graph_4_GCNSplit,995,0,5,1000,283.4311557788945,0,5.968906765367517,0,1.3541666666666667,3.5384345849355063,0,0,0,0
this:gnn:random_execute_termination_condition_0_graph_4_GCNSplit,997,0,3,1000,250.16248746238716,0,5.386110539182856,0,1.3541666666666667,3.615065172314644,0,0,0,0
