,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn_execute_termination_condition_0_graph_4_GCNSplit,this:gnn_execute_termination_condition_0_graph_4_GCNSplit,this:gnn_execute_termination_condition_0_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_4_GCNSplit,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:gnn_execute_termination_condition_2_graph_4_GCNSplit,this:gnn_execute_termination_condition_2_graph_4_GCNSplit,this:gnn_execute_termination_condition_2_graph_4_GCNSplit,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:gnn:fixed_execute_termination_condition_2_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_4_GCNSplit,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:gnn:fixed_execute_termination_condition_1_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_4_GCNSplit,this:gnn_execute_termination_condition_1_graph_4_GCNSplit,this:gnn_execute_termination_condition_1_graph_4_GCNSplit,this:gnn_execute_termination_condition_1_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_4_GCNSplit
g_01_track_eval_task_3_1_1000_18.eq,SAT,9.79167628288269,37,SAT,6.831780195236206,43,SAT,6.005443096160889,47,UNKNOWN,6.09021782875061,0,SAT,6.371384859085083,48,UNKNOWN,5.961793899536133,0,UNKNOWN,5.911199331283569,0,SAT,7.425963401794434,47,UNKNOWN,5.672407388687134,0,UNKNOWN,6.028571605682373,0,SAT,6.240262508392334,38,SAT,6.24122166633606,54,SAT,7.746990442276001,37,SAT,6.787324905395508,36,SAT,6.553225517272949,39
g_01_track_eval_task_3_1_1000_437.eq,SAT,7.652533054351807,39,SAT,6.850043296813965,52,SAT,6.117816925048828,70,UNKNOWN,7.739058971405029,0,SAT,6.255187273025513,70,UNKNOWN,10.070027828216553,0,UNKNOWN,5.804925441741943,0,SAT,7.441678524017334,70,UNKNOWN,6.02600359916687,0,UNKNOWN,6.18463397026062,0,SAT,7.8947553634643555,45,SAT,6.362936496734619,52,SAT,6.776257514953613,39,SAT,6.40598726272583,67,SAT,6.833928823471069,50
g_01_track_eval_task_3_1_1000_22.eq,SAT,23.48024582862854,2733,SAT,6.948741912841797,66,SAT,6.3479249477386475,93,UNKNOWN,7.7896034717559814,0,SAT,6.442137241363525,116,UNKNOWN,6.2598278522491455,0,UNKNOWN,6.626383066177368,0,SAT,6.37283730506897,93,UNKNOWN,6.817370414733887,0,UNKNOWN,6.573869705200195,0,SAT,6.327207565307617,98,SAT,7.688041925430298,107,SAT,25.510735750198364,2733,SAT,6.621081590652466,102,SAT,6.7257866859436035,84
g_01_track_eval_task_3_1_1000_922.eq,SAT,7.627804517745972,187,SAT,7.274588346481323,176,SAT,5.78448486328125,121,UNKNOWN,7.566275358200073,0,SAT,6.34919810295105,91,UNKNOWN,6.454817295074463,0,UNKNOWN,5.933002233505249,0,SAT,7.495885133743286,121,UNKNOWN,6.119661331176758,0,UNKNOWN,5.618420124053955,0,SAT,8.01502537727356,216,SAT,8.046613454818726,224,SAT,8.137814283370972,187,SAT,7.146745920181274,203,SAT,6.950859308242798,206
g_01_track_eval_task_3_1_1000_418.eq,SAT,7.840662479400635,13,SAT,6.575855016708374,19,SAT,6.141784191131592,34,UNKNOWN,6.932587623596191,0,SAT,6.29039192199707,25,UNKNOWN,6.16425895690918,0,UNKNOWN,5.925175905227661,0,SAT,6.58221697807312,34,UNKNOWN,6.395148754119873,0,UNKNOWN,6.37550687789917,0,SAT,7.059778451919556,23,SAT,6.4955549240112305,27,SAT,6.493145227432251,13,SAT,5.634483098983765,16,SAT,6.722230672836304,13
g_01_track_eval_task_3_1_1000_844.eq,SAT,7.738734006881714,6,SAT,6.335281133651733,6,SAT,7.301133394241333,5,UNKNOWN,7.624624252319336,0,SAT,6.007968425750732,8,UNKNOWN,5.9925315380096436,0,UNKNOWN,6.696788549423218,0,SAT,6.563772916793823,5,UNKNOWN,5.966567516326904,0,UNKNOWN,6.17983865737915,0,SAT,6.033627271652222,7,SAT,7.0006468296051025,8,SAT,7.451985836029053,6,SAT,6.275092363357544,8,SAT,6.225302457809448,7
g_01_track_eval_task_3_1_1000_687.eq,SAT,7.155803918838501,55,SAT,6.907179594039917,84,SAT,6.884717226028442,97,UNKNOWN,7.680495262145996,0,UNKNOWN,6.3051347732543945,0,UNKNOWN,6.642223119735718,0,SAT,8.052493810653687,97,UNKNOWN,6.615869998931885,0,UNKNOWN,6.252560377120972,0,SAT,6.442859411239624,78,SAT,7.431081771850586,76,SAT,7.369478702545166,55,SAT,6.637205600738525,63,SAT,6.680841684341431,65
g_01_track_eval_task_3_1_1000_271.eq,SAT,9.051020622253418,51,SAT,7.86961030960083,7,SAT,6.040161371231079,4,UNKNOWN,6.943711280822754,0,SAT,6.126704454421997,4,UNKNOWN,6.376760959625244,0,UNKNOWN,6.5956950187683105,0,SAT,7.494906902313232,4,UNKNOWN,6.312765836715698,0,UNKNOWN,6.706059217453003,0,SAT,6.427126407623291,7,SAT,6.448483228683472,7,SAT,6.998497724533081,51,SAT,5.755196571350098,4,SAT,6.876502513885498,8
g_01_track_eval_task_3_1_1000_656.eq,SAT,16.199121236801147,495,SAT,10.579114437103271,578,SAT,7.269826650619507,360,UNKNOWN,7.539065837860107,0,SAT,10.950108528137207,2965,UNKNOWN,6.208937168121338,0,UNKNOWN,5.779354572296143,0,SAT,8.368132829666138,360,UNKNOWN,6.8479228019714355,0,UNKNOWN,6.6248698234558105,0,SAT,7.798555135726929,453,SAT,11.338446617126465,515,SAT,15.322970390319824,495,SAT,38.2276406288147,571,SAT,11.49623155593872,573
g_01_track_eval_task_3_1_1000_578.eq,SAT,8.049901247024536,55,SAT,8.274100065231323,64,SAT,6.121200799942017,91,UNKNOWN,6.327388763427734,0,SAT,6.112884759902954,73,UNKNOWN,6.576484441757202,0,UNKNOWN,6.551020622253418,0,SAT,6.660848379135132,91,UNKNOWN,5.852183103561401,0,UNKNOWN,6.292516469955444,0,SAT,7.3108649253845215,78,SAT,6.674258470535278,82,SAT,6.0997583866119385,55,SAT,6.603388547897339,62,SAT,5.796847343444824,56
g_01_track_eval_task_3_1_1000_890.eq,SAT,6.708807706832886,17,SAT,6.646527290344238,21,SAT,6.802573204040527,25,UNKNOWN,7.545487403869629,0,SAT,6.421319007873535,22,UNKNOWN,7.313478708267212,0,UNKNOWN,6.701503276824951,0,SAT,7.895235538482666,25,UNKNOWN,5.955077171325684,0,UNKNOWN,6.263513565063477,0,SAT,6.294495582580566,22,SAT,6.988405227661133,18,SAT,7.750916481018066,17,SAT,6.455732107162476,21,SAT,6.341960668563843,13
g_01_track_eval_task_3_1_1000_804.eq,SAT,6.93242621421814,32,SAT,6.972499847412109,50,SAT,6.073784589767456,64,UNKNOWN,7.562236547470093,0,SAT,6.409160137176514,46,UNKNOWN,7.333259344100952,0,UNKNOWN,6.6634087562561035,0,SAT,7.939445495605469,64,UNKNOWN,5.53420090675354,0,UNKNOWN,6.307813405990601,0,SAT,5.904246091842651,44,SAT,7.686579465866089,51,SAT,6.695204496383667,32,SAT,6.465928554534912,41,SAT,6.62976336479187,38
g_01_track_eval_task_3_1_1000_43.eq,SAT,6.654099702835083,22,SAT,6.7281763553619385,39,SAT,6.227602481842041,49,UNKNOWN,7.241137504577637,0,SAT,6.089129447937012,34,UNKNOWN,6.361737966537476,0,UNKNOWN,5.756667137145996,0,SAT,7.530471086502075,49,UNKNOWN,6.466707468032837,0,UNKNOWN,6.568509817123413,0,SAT,6.302436113357544,37,SAT,6.554715394973755,37,SAT,7.169236660003662,22,SAT,7.652544021606445,30,SAT,6.925183057785034,31
g_01_track_eval_task_3_1_1000_158.eq,SAT,9.532995462417603,201,SAT,8.367698907852173,90,SAT,6.207403182983398,73,UNKNOWN,7.422564744949341,0,SAT,5.981414794921875,53,UNKNOWN,6.593246936798096,0,UNKNOWN,5.411100625991821,0,SAT,6.68344783782959,73,UNKNOWN,6.351882219314575,0,UNKNOWN,6.386322021484375,0,SAT,7.332507848739624,90,SAT,6.737301588058472,97,SAT,7.929149866104126,201,SAT,7.256099700927734,212,SAT,6.4284584522247314,217
g_01_track_eval_task_3_1_1000_966.eq,SAT,6.886691570281982,56,SAT,6.999012231826782,40,SAT,6.205822944641113,43,UNKNOWN,8.149276494979858,0,SAT,5.738375663757324,19,UNKNOWN,6.6686201095581055,0,UNKNOWN,6.63286280632019,0,SAT,6.115492105484009,43,UNKNOWN,6.037434339523315,0,UNKNOWN,6.248345136642456,0,SAT,6.731186151504517,29,SAT,7.785580158233643,62,SAT,7.072585344314575,56,SAT,6.362724304199219,30,SAT,6.487116813659668,47
g_01_track_eval_task_3_1_1000_899.eq,SAT,7.744429588317871,19,SAT,6.4822678565979,28,SAT,7.466237306594849,90,UNKNOWN,7.55510401725769,0,SAT,6.221314191818237,29,UNKNOWN,6.527406454086304,0,UNKNOWN,6.6144325733184814,0,SAT,6.377241134643555,90,UNKNOWN,5.858156442642212,0,UNKNOWN,6.137518405914307,0,SAT,5.797088146209717,27,SAT,6.674894571304321,28,SAT,7.687390327453613,19,SAT,6.318458318710327,25,SAT,6.381418466567993,20
g_01_track_eval_task_3_1_1000_36.eq,SAT,13.026265859603882,560,SAT,6.927208185195923,174,SAT,6.489607095718384,221,UNKNOWN,7.7354631423950195,0,SAT,6.878206253051758,414,UNKNOWN,10.070402145385742,0,UNKNOWN,5.860861301422119,0,SAT,7.73844575881958,221,UNKNOWN,6.039092302322388,0,UNKNOWN,6.039140939712524,0,SAT,6.707953691482544,164,SAT,11.874462604522705,170,SAT,12.65979266166687,560,SAT,7.898622035980225,147,SAT,9.169326543807983,387
g_01_track_eval_task_3_1_1000_561.eq,SAT,9.734803199768066,152,SAT,7.3969504833221436,184,SAT,7.804546594619751,238,UNKNOWN,7.554328441619873,0,SAT,6.409133434295654,224,UNKNOWN,6.402998685836792,0,UNKNOWN,6.465705633163452,0,SAT,6.714096546173096,238,UNKNOWN,6.205797433853149,0,UNKNOWN,6.810847759246826,0,SAT,5.952438116073608,203,SAT,8.686976194381714,223,SAT,8.508600234985352,152,SAT,7.454637050628662,191,SAT,7.537281036376953,135
g_01_track_eval_task_3_1_1000_250.eq,SAT,10.864946126937866,228,SAT,7.892039060592651,153,SAT,6.407677173614502,211,UNKNOWN,6.835172891616821,0,SAT,6.227310419082642,155,UNKNOWN,6.64238977432251,0,UNKNOWN,6.629574775695801,0,SAT,7.692185878753662,211,UNKNOWN,6.2677459716796875,0,UNKNOWN,6.7061004638671875,0,SAT,6.171626806259155,154,SAT,7.442426681518555,157,SAT,9.501558065414429,228,SAT,8.24529480934143,135,SAT,7.724910497665405,139
g_01_track_eval_task_3_1_1000_75.eq,SAT,6.560474634170532,8,SAT,6.767803192138672,33,SAT,6.150423288345337,35,UNKNOWN,6.082791090011597,0,SAT,7.240208387374878,35,UNKNOWN,6.027984619140625,0,UNKNOWN,6.090763568878174,0,SAT,6.133079528808594,35,UNKNOWN,5.622280120849609,0,UNKNOWN,6.160504579544067,0,SAT,6.116273880004883,25,SAT,6.236851215362549,32,SAT,7.46752405166626,8,SAT,6.518660545349121,8,SAT,6.2855634689331055,28
g_01_track_eval_task_3_1_1000_724.eq,SAT,8.204105377197266,196,SAT,6.344940185546875,285,SAT,4.700106620788574,352,UNKNOWN,3.6241989135742188,0,SAT,4.521240949630737,283,UNKNOWN,3.628753185272217,0,UNKNOWN,3.3384108543395996,0,SAT,4.4516706466674805,352,UNKNOWN,3.2375190258026123,0,UNKNOWN,3.872079372406006,0,SAT,4.924664497375488,288,SAT,7.4567461013793945,253,SAT,8.708772420883179,196,SAT,5.978922367095947,249,SAT,6.738730192184448,209
g_01_track_eval_task_3_1_1000_464.eq,SAT,4.144047260284424,16,SAT,3.904691219329834,20,SAT,3.339346170425415,28,UNKNOWN,3.625717878341675,0,SAT,3.607344150543213,18,UNKNOWN,3.510457992553711,0,UNKNOWN,3.5127298831939697,0,SAT,3.5386126041412354,28,UNKNOWN,3.4297432899475098,0,UNKNOWN,3.887234926223755,0,SAT,3.7413647174835205,18,SAT,3.774376630783081,19,SAT,4.149653673171997,16,SAT,3.788501739501953,21,SAT,3.6780905723571777,21
g_01_track_eval_task_3_1_1000_504.eq,SAT,10.028186798095703,331,SAT,6.428132772445679,244,SAT,4.234428644180298,157,UNKNOWN,3.7010903358459473,0,SAT,4.275036096572876,243,UNKNOWN,3.4254770278930664,0,UNKNOWN,3.493250608444214,0,SAT,4.2003443241119385,157,UNKNOWN,3.44507098197937,0,UNKNOWN,3.846381425857544,0,SAT,4.394839286804199,117,SAT,7.179349184036255,118,SAT,9.19151520729065,331,SAT,6.724533796310425,355,SAT,6.948253154754639,348
g_01_track_eval_task_3_1_1000_746.eq,SAT,4.366011619567871,39,SAT,3.7970986366271973,32,SAT,3.6983883380889893,42,UNKNOWN,3.4842965602874756,0,SAT,3.8516898155212402,75,UNKNOWN,3.4840967655181885,0,UNKNOWN,3.4966189861297607,0,SAT,3.585874557495117,42,UNKNOWN,3.187044382095337,0,UNKNOWN,3.4794669151306152,0,SAT,3.8111865520477295,29,SAT,3.8276681900024414,68,SAT,4.463418006896973,39,SAT,4.0369110107421875,60,SAT,4.351681470870972,46
g_01_track_eval_task_3_1_1000_11.eq,SAT,4.709892272949219,68,SAT,4.1856162548065186,34,SAT,3.896402359008789,47,UNKNOWN,3.643004894256592,0,SAT,3.8335161209106445,38,UNKNOWN,3.4991655349731445,0,UNKNOWN,3.5089619159698486,0,SAT,3.518885850906372,47,UNKNOWN,3.1942691802978516,0,UNKNOWN,3.953826427459717,0,SAT,3.887451171875,81,SAT,4.15410041809082,83,SAT,4.829576015472412,68,SAT,4.071558237075806,75,SAT,4.314934968948364,74
g_01_track_eval_task_3_1_1000_493.eq,SAT,5.439544916152954,71,SAT,4.007521867752075,27,SAT,3.6313605308532715,28,UNKNOWN,3.6322872638702393,0,SAT,3.8127095699310303,21,UNKNOWN,3.6822402477264404,0,UNKNOWN,3.511160135269165,0,SAT,3.7391481399536133,28,UNKNOWN,3.615070343017578,0,UNKNOWN,3.5982284545898438,0,SAT,3.7009923458099365,28,SAT,4.027251720428467,24,SAT,5.865429878234863,71,SAT,3.741194725036621,36,SAT,4.494801044464111,32
g_01_track_eval_task_3_1_1000_42.eq,SAT,5.168558359146118,84,SAT,4.2895827293396,96,SAT,3.515169382095337,59,UNKNOWN,3.6696550846099854,0,SAT,3.8355813026428223,51,UNKNOWN,3.724074363708496,0,UNKNOWN,3.5055580139160156,0,SAT,3.650634288787842,59,UNKNOWN,3.2220370769500732,0,UNKNOWN,3.491314649581909,0,SAT,4.238921165466309,116,SAT,4.070376634597778,65,SAT,5.299128770828247,84,SAT,4.105051517486572,116,SAT,4.906932592391968,100
g_01_track_eval_task_3_1_1000_114.eq,SAT,4.703505039215088,4,SAT,3.8216705322265625,4,SAT,3.8096606731414795,4,UNKNOWN,3.6523983478546143,0,SAT,3.5941977500915527,5,UNKNOWN,3.4027771949768066,0,UNKNOWN,3.255159378051758,0,SAT,3.4121780395507812,4,UNKNOWN,3.218446969985962,0,UNKNOWN,3.4763998985290527,0,SAT,3.452721357345581,8,SAT,4.04628324508667,4,SAT,4.154754638671875,4,SAT,3.6311912536621094,5,SAT,3.798994541168213,4
g_01_track_eval_task_3_1_1000_901.eq,SAT,7.455580949783325,290,SAT,5.621093988418579,305,SAT,3.9992973804473877,134,UNKNOWN,3.585254192352295,0,SAT,4.367502927780151,321,UNKNOWN,3.640550136566162,0,UNKNOWN,3.493649959564209,0,SAT,3.7496395111083984,134,UNKNOWN,3.1925108432769775,0,UNKNOWN,3.8763620853424072,0,SAT,3.9770731925964355,121,SAT,5.098094940185547,235,SAT,8.296813249588013,290,SAT,5.077919244766235,201,SAT,4.810478210449219,85
g_01_track_eval_task_3_1_1000_916.eq,SAT,4.668057680130005,16,SAT,3.7911462783813477,6,SAT,3.5152745246887207,5,UNKNOWN,3.597580671310425,0,SAT,3.6275320053100586,8,UNKNOWN,3.409991502761841,0,UNKNOWN,3.2986433506011963,0,SAT,3.627368688583374,5,UNKNOWN,3.2383060455322266,0,UNKNOWN,3.8681106567382812,0,SAT,3.7698111534118652,5,SAT,3.823028564453125,5,SAT,4.439967632293701,16,SAT,3.7811667919158936,5,SAT,4.434539079666138,6
g_01_track_eval_task_3_1_1000_641.eq,SAT,9.57198452949524,295,SAT,6.875183582305908,299,SAT,4.79372239112854,282,UNKNOWN,3.4185078144073486,0,SAT,294.55773639678955,273591,UNKNOWN,3.591136932373047,0,UNKNOWN,3.2868804931640625,0,SAT,4.371474027633667,282,UNKNOWN,3.196265697479248,0,UNKNOWN,3.4962286949157715,0,UNKNOWN,300.0536208152771,0,SAT,6.132795333862305,216,SAT,11.058384895324707,295,UNKNOWN,300.0312719345093,0,SAT,6.244461297988892,265
