File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_947.smt2,SAT,0.3345906734466553,0,45,0,5,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_864.smt2,SAT,0.1472771167755127,0
g_01_track_eval_task_3_1_1000_834.smt2,SAT,0.9940266609191895,0
g_01_track_eval_task_3_1_1000_181.smt2,SAT,0.05736541748046875,0
g_01_track_eval_task_3_1_1000_863.smt2,SAT,0.09064722061157227,0
g_01_track_eval_task_3_1_1000_488.smt2,SAT,0.0418241024017334,0
g_01_track_eval_task_3_1_1000_262.smt2,SAT,0.22326874732971191,0
g_01_track_eval_task_3_1_1000_385.smt2,SAT,0.05250215530395508,0
g_01_track_eval_task_3_1_1000_619.smt2,SAT,2.136347770690918,0
g_01_track_eval_task_3_1_1000_940.smt2,SAT,0.07022666931152344,0
g_01_track_eval_task_3_1_1000_730.smt2,SAT,0.2539973258972168,0
g_01_track_eval_task_3_1_1000_350.smt2,SAT,4.346916675567627,0
g_01_track_eval_task_3_1_1000_326.smt2,SAT,0.11747217178344727,0
g_01_track_eval_task_3_1_1000_58.smt2,SAT,1.9709124565124512,0
g_01_track_eval_task_3_1_1000_140.smt2,SAT,0.0875701904296875,0
g_01_track_eval_task_3_1_1000_306.smt2,SAT,0.07428431510925293,0
g_01_track_eval_task_3_1_1000_323.smt2,SAT,0.636260986328125,0
g_01_track_eval_task_3_1_1000_351.smt2,SAT,0.09651970863342285,0
g_01_track_eval_task_3_1_1000_589.smt2,SAT,0.08399009704589844,0
g_01_track_eval_task_3_1_1000_478.smt2,SAT,0.1129450798034668,0
g_01_track_eval_task_3_1_1000_748.smt2,UNKNOWN,300.0446481704712,0
g_01_track_eval_task_3_1_1000_412.smt2,SAT,0.06214475631713867,0
g_01_track_eval_task_3_1_1000_392.smt2,SAT,0.8885438442230225,0
g_01_track_eval_task_3_1_1000_132.smt2,SAT,0.05971527099609375,0
g_01_track_eval_task_3_1_1000_997.smt2,SAT,0.13265585899353027,0
g_01_track_eval_task_3_1_1000_684.smt2,SAT,0.14092111587524414,0
g_01_track_eval_task_3_1_1000_784.smt2,UNKNOWN,300.01468110084534,0
g_01_track_eval_task_3_1_1000_961.smt2,SAT,0.049865007400512695,0
g_01_track_eval_task_3_1_1000_173.smt2,SAT,0.06347990036010742,0
g_01_track_eval_task_3_1_1000_964.smt2,SAT,0.1092076301574707,0
g_01_track_eval_task_3_1_1000_364.smt2,SAT,0.2059328556060791,0
g_01_track_eval_task_3_1_1000_95.smt2,SAT,0.0603632926940918,0
g_01_track_eval_task_3_1_1000_212.smt2,SAT,0.11449646949768066,0
g_01_track_eval_task_3_1_1000_338.smt2,SAT,0.05822157859802246,0
g_01_track_eval_task_3_1_1000_43.smt2,SAT,0.13644695281982422,0
g_01_track_eval_task_3_1_1000_866.smt2,SAT,1.6212260723114014,0
g_01_track_eval_task_3_1_1000_519.smt2,SAT,0.07452869415283203,0
g_01_track_eval_task_3_1_1000_221.smt2,SAT,0.3524661064147949,0
g_01_track_eval_task_3_1_1000_951.smt2,SAT,0.193159818649292,0
g_01_track_eval_task_3_1_1000_889.smt2,UNKNOWN,300.0183551311493,0
g_01_track_eval_task_3_1_1000_691.smt2,SAT,0.04287576675415039,0
g_01_track_eval_task_3_1_1000_627.smt2,SAT,0.043450355529785156,0
g_01_track_eval_task_3_1_1000_215.smt2,SAT,0.06918978691101074,0
g_01_track_eval_task_3_1_1000_706.smt2,UNKNOWN,300.0136423110962,0
g_01_track_eval_task_3_1_1000_13.smt2,SAT,0.04791116714477539,0
g_01_track_eval_task_3_1_1000_93.smt2,SAT,0.12423515319824219,0
g_01_track_eval_task_3_1_1000_756.smt2,SAT,0.047794342041015625,0
g_01_track_eval_task_3_1_1000_246.smt2,SAT,0.4992961883544922,0
g_01_track_eval_task_3_1_1000_201.smt2,SAT,0.051981449127197266,0
g_01_track_eval_task_3_1_1000_427.smt2,UNKNOWN,300.0137803554535,0
