File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,173.27130508422852,0,2,0,48,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30464.eq,UNKNOWN,300.2543795108795,0
g_03_track_generated_eval_30000_31000_30323.eq,UNKNOWN,209.95416116714478,0
g_03_track_generated_eval_30000_31000_30432.eq,UNKNOWN,113.05906867980957,0
g_03_track_generated_eval_30000_31000_30359.eq,UNKNOWN,25.573503017425537,0
g_03_track_generated_eval_30000_31000_30888.eq,UNKNOWN,139.79968333244324,0
g_03_track_generated_eval_30000_31000_30312.eq,UNKNOWN,165.86581134796143,0
g_03_track_generated_eval_30000_31000_30180.eq,UNKNOWN,142.63126420974731,0
g_03_track_generated_eval_30000_31000_30021.eq,UNKNOWN,145.35004377365112,0
g_03_track_generated_eval_30000_31000_30850.eq,UNKNOWN,125.3504741191864,0
g_03_track_generated_eval_30000_31000_30861.eq,UNKNOWN,272.58253264427185,0
g_03_track_generated_eval_30000_31000_30590.eq,UNKNOWN,58.88531804084778,0
g_03_track_generated_eval_30000_31000_30986.eq,UNKNOWN,161.31801104545593,0
g_03_track_generated_eval_30000_31000_30641.eq,UNKNOWN,257.5256767272949,0
g_03_track_generated_eval_30000_31000_30517.eq,UNKNOWN,243.28212666511536,0
g_03_track_generated_eval_30000_31000_30695.eq,UNKNOWN,118.68209719657898,0
g_03_track_generated_eval_30000_31000_30557.eq,UNKNOWN,106.75818371772766,0
g_03_track_generated_eval_30000_31000_30413.eq,UNKNOWN,182.56781601905823,0
g_03_track_generated_eval_30000_31000_30999.eq,UNKNOWN,88.75757360458374,0
g_03_track_generated_eval_30000_31000_30433.eq,UNKNOWN,250.10367560386658,0
g_03_track_generated_eval_30000_31000_30448.eq,UNKNOWN,194.00672388076782,0
g_03_track_generated_eval_30000_31000_30327.eq,UNKNOWN,222.59218168258667,0
g_03_track_generated_eval_30000_31000_30765.eq,UNKNOWN,207.23220324516296,0
g_03_track_generated_eval_30000_31000_30661.eq,UNKNOWN,104.73597693443298,0
g_03_track_generated_eval_30000_31000_30859.eq,UNKNOWN,146.30938291549683,0
g_03_track_generated_eval_30000_31000_30745.eq,UNKNOWN,126.8639304637909,0
g_03_track_generated_eval_30000_31000_30854.eq,UNKNOWN,44.10342621803284,0
g_03_track_generated_eval_30000_31000_30407.eq,UNKNOWN,101.34057998657227,0
g_03_track_generated_eval_30000_31000_30307.eq,UNKNOWN,147.43378520011902,0
g_03_track_generated_eval_30000_31000_30296.eq,UNKNOWN,101.74319911003113,0
g_03_track_generated_eval_30000_31000_30911.eq,UNKNOWN,22.48651361465454,0
g_03_track_generated_eval_30000_31000_30682.eq,UNKNOWN,124.78126502037048,0
g_03_track_generated_eval_30000_31000_30045.eq,UNKNOWN,97.47355341911316,0
g_03_track_generated_eval_30000_31000_30883.eq,UNKNOWN,215.37891101837158,0
g_03_track_generated_eval_30000_31000_30398.eq,UNKNOWN,226.40635776519775,0
g_03_track_generated_eval_30000_31000_30117.eq,UNKNOWN,180.38985633850098,0
g_03_track_generated_eval_30000_31000_30644.eq,UNKNOWN,152.28896474838257,0
g_03_track_generated_eval_30000_31000_30848.eq,UNKNOWN,164.28936886787415,0
g_03_track_generated_eval_30000_31000_30526.eq,UNKNOWN,132.1050148010254,0
g_03_track_generated_eval_30000_31000_30135.eq,UNKNOWN,131.8780710697174,0
g_03_track_generated_eval_30000_31000_30555.eq,UNKNOWN,143.58424019813538,0
g_03_track_generated_eval_30000_31000_30716.eq,SAT,13.334278583526611,1358
g_03_track_generated_eval_30000_31000_30414.eq,UNKNOWN,255.19257616996765,0
g_03_track_generated_eval_30000_31000_30709.eq,UNKNOWN,219.22609949111938,0
g_03_track_generated_eval_30000_31000_30598.eq,UNKNOWN,300.2698857784271,0
g_03_track_generated_eval_30000_31000_30463.eq,UNKNOWN,170.17439150810242,0
g_03_track_generated_eval_30000_31000_30823.eq,UNKNOWN,256.7445740699768,0
g_03_track_generated_eval_30000_31000_30277.eq,UNKNOWN,192.24599766731262,0
g_03_track_generated_eval_30000_31000_30184.eq,UNKNOWN,91.00186514854431,0
g_03_track_generated_eval_30000_31000_30025.eq,SAT,23.33237600326538,1904
