File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_18.eq,SAT,7.6484479904174805,29,50,0,0,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_724.eq,SAT,6.3590075969696045,259
g_01_track_eval_task_3_1_1000_464.eq,SAT,3.7106590270996094,23
g_01_track_eval_task_3_1_1000_504.eq,SAT,5.277108430862427,119
g_01_track_eval_task_3_1_1000_746.eq,SAT,4.082569599151611,67
g_01_track_eval_task_3_1_1000_11.eq,SAT,4.248601198196411,36
g_01_track_eval_task_3_1_1000_493.eq,SAT,3.930995464324951,24
g_01_track_eval_task_3_1_1000_42.eq,SAT,4.418148756027222,97
g_01_track_eval_task_3_1_1000_114.eq,SAT,3.890458106994629,4
g_01_track_eval_task_3_1_1000_901.eq,SAT,4.51746678352356,103
g_01_track_eval_task_3_1_1000_916.eq,SAT,3.8492300510406494,5
g_01_track_eval_task_3_1_1000_641.eq,SAT,6.797504425048828,288
g_01_track_eval_task_3_1_1000_967.eq,SAT,4.570118188858032,117
g_01_track_eval_task_3_1_1000_333.eq,SAT,9.28928279876709,435
g_01_track_eval_task_3_1_1000_72.eq,SAT,3.9740893840789795,32
g_01_track_eval_task_3_1_1000_534.eq,SAT,5.3565075397491455,249
g_01_track_eval_task_3_1_1000_214.eq,SAT,4.52186131477356,108
g_01_track_eval_task_3_1_1000_580.eq,SAT,4.17308497428894,77
g_01_track_eval_task_3_1_1000_803.eq,SAT,4.5390167236328125,80
g_01_track_eval_task_3_1_1000_914.eq,SAT,4.911323308944702,36
g_01_track_eval_task_3_1_1000_313.eq,SAT,7.857220888137817,389
g_01_track_eval_task_3_1_1000_575.eq,SAT,4.503793239593506,86
g_01_track_eval_task_3_1_1000_300.eq,SAT,4.973153591156006,129
g_01_track_eval_task_3_1_1000_884.eq,SAT,4.433863162994385,118
g_01_track_eval_task_3_1_1000_618.eq,SAT,5.740146636962891,156
g_01_track_eval_task_3_1_1000_856.eq,SAT,4.517606496810913,112
g_01_track_eval_task_3_1_1000_751.eq,SAT,4.047784090042114,98
g_01_track_eval_task_3_1_1000_752.eq,SAT,3.8849427700042725,4
g_01_track_eval_task_3_1_1000_812.eq,SAT,4.72895359992981,139
g_01_track_eval_task_3_1_1000_808.eq,SAT,7.23580265045166,396
g_01_track_eval_task_3_1_1000_281.eq,SAT,4.249602794647217,77
g_01_track_eval_task_3_1_1000_368.eq,SAT,3.6955883502960205,4
g_01_track_eval_task_3_1_1000_167.eq,SAT,4.021575212478638,46
g_01_track_eval_task_3_1_1000_646.eq,SAT,4.460599899291992,77
g_01_track_eval_task_3_1_1000_70.eq,SAT,6.594051361083984,347
g_01_track_eval_task_3_1_1000_855.eq,SAT,3.939025640487671,23
g_01_track_eval_task_3_1_1000_432.eq,SAT,4.746201038360596,134
g_01_track_eval_task_3_1_1000_363.eq,SAT,3.817852258682251,25
g_01_track_eval_task_3_1_1000_293.eq,SAT,5.3181679248809814,313
g_01_track_eval_task_3_1_1000_421.eq,SAT,4.179612874984741,57
g_01_track_eval_task_3_1_1000_723.eq,SAT,5.953808069229126,196
g_01_track_eval_task_3_1_1000_59.eq,SAT,4.302926301956177,102
g_01_track_eval_task_3_1_1000_125.eq,SAT,4.655800104141235,118
g_01_track_eval_task_3_1_1000_629.eq,SAT,7.348132133483887,296
g_01_track_eval_task_3_1_1000_440.eq,SAT,6.404755115509033,498
g_01_track_eval_task_3_1_1000_644.eq,SAT,3.6910760402679443,4
g_01_track_eval_task_3_1_1000_949.eq,SAT,3.8619067668914795,2
g_01_track_eval_task_3_1_1000_528.eq,SAT,4.739908933639526,91
g_01_track_eval_task_3_1_1000_851.eq,SAT,4.706930160522461,122
g_01_track_eval_task_3_1_1000_234.eq,SAT,3.6549668312072754,1
