File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30341.eq,UNKNOWN,300.1026921272278,0,1,0,49,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30396.eq,UNKNOWN,302.14242696762085,0
g_03_track_generated_eval_30000_31000_30343.eq,UNKNOWN,301.12673115730286,0
g_03_track_generated_eval_30000_31000_30151.eq,UNKNOWN,139.10069155693054,0
g_03_track_generated_eval_30000_31000_30704.eq,UNKNOWN,256.0755376815796,0
g_03_track_generated_eval_30000_31000_30680.eq,UNKNOWN,302.4616482257843,0
g_03_track_generated_eval_30000_31000_30429.eq,UNKNOWN,300.6149995326996,0
g_03_track_generated_eval_30000_31000_30930.eq,UNKNOWN,263.42743015289307,0
g_03_track_generated_eval_30000_31000_30237.eq,UNKNOWN,129.74340343475342,0
g_03_track_generated_eval_30000_31000_30701.eq,UNKNOWN,300.94141268730164,0
g_03_track_generated_eval_30000_31000_30155.eq,UNKNOWN,301.1844491958618,0
g_03_track_generated_eval_30000_31000_30829.eq,UNKNOWN,300.5599789619446,0
g_03_track_generated_eval_30000_31000_30840.eq,UNKNOWN,300.0341281890869,0
g_03_track_generated_eval_30000_31000_30309.eq,UNKNOWN,301.72827100753784,0
g_03_track_generated_eval_30000_31000_30772.eq,UNKNOWN,300.9347925186157,0
g_03_track_generated_eval_30000_31000_30961.eq,UNKNOWN,295.3532645702362,0
g_03_track_generated_eval_30000_31000_30370.eq,UNKNOWN,302.12504267692566,0
g_03_track_generated_eval_30000_31000_30753.eq,UNKNOWN,301.19629859924316,0
g_03_track_generated_eval_30000_31000_30678.eq,UNKNOWN,300.2605719566345,0
g_03_track_generated_eval_30000_31000_30893.eq,UNKNOWN,300.52075719833374,0
g_03_track_generated_eval_30000_31000_30012.eq,UNKNOWN,300.71949338912964,0
g_03_track_generated_eval_30000_31000_30685.eq,UNKNOWN,302.1749355792999,0
g_03_track_generated_eval_30000_31000_30951.eq,UNKNOWN,300.25394201278687,0
g_03_track_generated_eval_30000_31000_30220.eq,UNKNOWN,147.23338150978088,0
g_03_track_generated_eval_30000_31000_30565.eq,UNKNOWN,300.67662739753723,0
g_03_track_generated_eval_30000_31000_30963.eq,UNKNOWN,302.27260994911194,0
g_03_track_generated_eval_30000_31000_30066.eq,UNKNOWN,122.89802837371826,0
g_03_track_generated_eval_30000_31000_30631.eq,UNKNOWN,300.83423352241516,0
g_03_track_generated_eval_30000_31000_30916.eq,UNKNOWN,300.6824269294739,0
g_03_track_generated_eval_30000_31000_30828.eq,SAT,66.12472367286682,0
g_03_track_generated_eval_30000_31000_30781.eq,UNKNOWN,301.5570077896118,0
g_03_track_generated_eval_30000_31000_30921.eq,UNKNOWN,225.5339231491089,0
g_03_track_generated_eval_30000_31000_30501.eq,UNKNOWN,112.47296142578125,0
g_03_track_generated_eval_30000_31000_30230.eq,UNKNOWN,300.1013517379761,0
g_03_track_generated_eval_30000_31000_30514.eq,UNKNOWN,301.2739534378052,0
g_03_track_generated_eval_30000_31000_30441.eq,UNKNOWN,300.3100678920746,0
g_03_track_generated_eval_30000_31000_30666.eq,UNKNOWN,274.9110252857208,0
g_03_track_generated_eval_30000_31000_30597.eq,UNKNOWN,301.2595453262329,0
g_03_track_generated_eval_30000_31000_30017.eq,UNKNOWN,301.16844058036804,0
g_03_track_generated_eval_30000_31000_30227.eq,UNKNOWN,301.1800253391266,0
g_03_track_generated_eval_30000_31000_30953.eq,UNKNOWN,146.65032935142517,0
g_03_track_generated_eval_30000_31000_30629.eq,UNKNOWN,150.63884782791138,0
g_03_track_generated_eval_30000_31000_30564.eq,UNKNOWN,132.13767051696777,0
g_03_track_generated_eval_30000_31000_30567.eq,UNKNOWN,300.24253845214844,0
g_03_track_generated_eval_30000_31000_30436.eq,UNKNOWN,301.63721561431885,0
g_03_track_generated_eval_30000_31000_30185.eq,UNKNOWN,124.19468450546265,0
g_03_track_generated_eval_30000_31000_30817.eq,UNKNOWN,284.9620215892792,0
g_03_track_generated_eval_30000_31000_30616.eq,UNKNOWN,300.79738783836365,0
g_03_track_generated_eval_30000_31000_30994.eq,UNKNOWN,157.7674400806427,0
g_03_track_generated_eval_30000_31000_30427.eq,UNKNOWN,300.11255073547363,0
