,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_633.eq,UNKNOWN,300.09106278419495,0,UNSAT,13.057092189788818,37,UNKNOWN,300.21876788139343,0,UNSAT,11.736472368240356,24,UNSAT,10.88629674911499,29,UNSAT,14.159226655960083,19,UNSAT,10.526360988616943,20,UNSAT,14.198202133178711,46,UNSAT,12.323806285858154,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_510.eq,UNSAT,10.182790279388428,48,UNSAT,12.441221237182617,49,UNSAT,9.291817903518677,48,UNKNOWN,300.1836688518524,0,UNSAT,11.01071834564209,43,UNSAT,13.65469765663147,52,UNSAT,12.045308351516724,48,UNSAT,13.456925630569458,51,UNSAT,10.930770635604858,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_456.eq,UNSAT,10.79835319519043,32,UNSAT,14.378350973129272,686,UNSAT,10.487787246704102,32,UNKNOWN,300.1761167049408,0,UNSAT,10.870161294937134,76,UNSAT,19.554747581481934,61,UNKNOWN,300.1939740180969,0,UNSAT,23.316938638687134,70,UNSAT,12.335915088653564,76
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_830.eq,UNSAT,11.286539793014526,61,UNSAT,12.293761730194092,47,UNSAT,10.512235164642334,61,UNSAT,13.361655235290527,48,UNSAT,11.176170825958252,65,UNSAT,60.91746520996094,134,UNSAT,12.227967977523804,61,UNSAT,14.101056814193726,49,UNSAT,10.830187559127808,65
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_446.eq,UNKNOWN,300.19334721565247,0,UNKNOWN,300.17415142059326,0,UNKNOWN,300.13387632369995,0,UNSAT,12.384921789169312,933,UNKNOWN,300.140202999115,0,UNSAT,95.89709401130676,1358,UNKNOWN,300.12008595466614,0,UNSAT,14.054979801177979,44,UNKNOWN,300.23542761802673,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_160.eq,UNSAT,11.293169260025024,18,UNSAT,13.07066011428833,24,UNSAT,9.763831615447998,18,UNSAT,11.516812801361084,47,UNSAT,10.728692054748535,23,UNSAT,12.510791063308716,17,UNSAT,10.973016500473022,18,UNSAT,13.006724119186401,26,UNSAT,12.354310512542725,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_395.eq,UNSAT,10.100648164749146,34,UNSAT,12.513126611709595,78,UNSAT,9.420993089675903,34,UNSAT,11.404474973678589,37,UNSAT,10.682034969329834,36,UNSAT,21.57345199584961,66,UNSAT,12.470333814620972,34,UNSAT,11.965242147445679,46,UNSAT,11.088760375976562,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_936.eq,UNKNOWN,300.09659481048584,0,UNKNOWN,300.3736021518707,0,UNKNOWN,300.09782123565674,0,UNKNOWN,191.92541217803955,0,UNKNOWN,300.3229444026947,0,UNKNOWN,300.50149488449097,0,UNKNOWN,300.23077273368835,0,UNKNOWN,300.52788066864014,0,UNKNOWN,300.27638602256775,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_675.eq,UNSAT,82.37952494621277,2020,UNSAT,12.20161747932434,41,UNKNOWN,300.190336227417,0,UNSAT,11.269778490066528,33,UNSAT,10.80980372428894,29,UNSAT,15.168429136276245,38,UNKNOWN,300.22032403945923,0,UNSAT,10.725521087646484,34,UNSAT,10.85775876045227,29
