File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_18.eq,UNKNOWN,5.699337482452393,0,48,0,952,0,0,0,0,0,0,0,1000
g_01_track_eval_task_3_1_1000_437.eq,UNKNOWN,5.967361688613892,0
g_01_track_eval_task_3_1_1000_22.eq,UNKNOWN,5.550217866897583,0
g_01_track_eval_task_3_1_1000_922.eq,UNKNOWN,5.640201568603516,0
g_01_track_eval_task_3_1_1000_418.eq,UNKNOWN,5.523133993148804,0
g_01_track_eval_task_3_1_1000_844.eq,UNKNOWN,5.530982255935669,0
g_01_track_eval_task_3_1_1000_687.eq,UNKNOWN,5.79915976524353,0
g_01_track_eval_task_3_1_1000_271.eq,UNKNOWN,5.6315758228302,0
g_01_track_eval_task_3_1_1000_656.eq,UNKNOWN,5.6494810581207275,0
g_01_track_eval_task_3_1_1000_578.eq,UNKNOWN,7.167106866836548,0
g_01_track_eval_task_3_1_1000_890.eq,UNKNOWN,7.756153583526611,0
g_01_track_eval_task_3_1_1000_804.eq,UNKNOWN,5.917936086654663,0
g_01_track_eval_task_3_1_1000_43.eq,UNKNOWN,6.031581163406372,0
g_01_track_eval_task_3_1_1000_158.eq,UNKNOWN,5.719996213912964,0
g_01_track_eval_task_3_1_1000_966.eq,UNKNOWN,5.9167211055755615,0
g_01_track_eval_task_3_1_1000_899.eq,UNKNOWN,5.5653910636901855,0
g_01_track_eval_task_3_1_1000_36.eq,UNKNOWN,6.983393669128418,0
g_01_track_eval_task_3_1_1000_561.eq,UNKNOWN,5.527537822723389,0
g_01_track_eval_task_3_1_1000_250.eq,UNKNOWN,5.91298770904541,0
g_01_track_eval_task_3_1_1000_75.eq,UNKNOWN,5.769917249679565,0
g_01_track_eval_task_3_1_1000_724.eq,UNKNOWN,4.598130464553833,0
g_01_track_eval_task_3_1_1000_464.eq,UNKNOWN,3.512042999267578,0
g_01_track_eval_task_3_1_1000_504.eq,UNKNOWN,3.5417773723602295,0
g_01_track_eval_task_3_1_1000_746.eq,UNKNOWN,3.5652506351470947,0
g_01_track_eval_task_3_1_1000_11.eq,UNKNOWN,3.5518951416015625,0
g_01_track_eval_task_3_1_1000_493.eq,UNKNOWN,3.994215965270996,0
g_01_track_eval_task_3_1_1000_42.eq,UNKNOWN,3.6543827056884766,0
g_01_track_eval_task_3_1_1000_114.eq,UNKNOWN,3.281076431274414,0
g_01_track_eval_task_3_1_1000_901.eq,UNKNOWN,3.4044764041900635,0
g_01_track_eval_task_3_1_1000_916.eq,UNKNOWN,3.133185863494873,0
g_01_track_eval_task_3_1_1000_641.eq,UNKNOWN,3.5191476345062256,0
g_01_track_eval_task_3_1_1000_967.eq,UNKNOWN,5.2646324634552,0
g_01_track_eval_task_3_1_1000_333.eq,UNKNOWN,3.5820271968841553,0
g_01_track_eval_task_3_1_1000_72.eq,UNKNOWN,3.593285083770752,0
g_01_track_eval_task_3_1_1000_534.eq,UNKNOWN,3.3107728958129883,0
g_01_track_eval_task_3_1_1000_214.eq,UNKNOWN,3.5921621322631836,0
g_01_track_eval_task_3_1_1000_580.eq,UNKNOWN,3.7397117614746094,0
g_01_track_eval_task_3_1_1000_803.eq,UNKNOWN,3.4357359409332275,0
g_01_track_eval_task_3_1_1000_914.eq,UNKNOWN,3.628398895263672,0
