File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_18.eq,SAT,6.002379417419434,37,998,0,2,0,0,0,0,0,0,0,1000
g_01_track_eval_task_3_1_1000_437.eq,SAT,5.850823163986206,52
g_01_track_eval_task_3_1_1000_22.eq,SAT,5.727287530899048,107
g_01_track_eval_task_3_1_1000_922.eq,SAT,6.4299845695495605,222
g_01_track_eval_task_3_1_1000_418.eq,SAT,5.6700615882873535,27
g_01_track_eval_task_3_1_1000_844.eq,SAT,6.232477426528931,8
g_01_track_eval_task_3_1_1000_687.eq,SAT,5.8719658851623535,70
g_01_track_eval_task_3_1_1000_271.eq,SAT,5.683213710784912,6
g_01_track_eval_task_3_1_1000_656.eq,SAT,7.457453966140747,472
g_01_track_eval_task_3_1_1000_578.eq,SAT,6.46242356300354,58
g_01_track_eval_task_3_1_1000_890.eq,SAT,5.9451682567596436,19
g_01_track_eval_task_3_1_1000_804.eq,SAT,5.287996292114258,52
g_01_track_eval_task_3_1_1000_43.eq,SAT,6.081940412521362,38
g_01_track_eval_task_3_1_1000_158.eq,SAT,6.681082248687744,96
g_01_track_eval_task_3_1_1000_966.eq,SAT,6.269265413284302,22
g_01_track_eval_task_3_1_1000_899.eq,SAT,6.405092716217041,25
g_01_track_eval_task_3_1_1000_36.eq,SAT,6.260491609573364,416
g_01_track_eval_task_3_1_1000_561.eq,SAT,6.601682186126709,228
g_01_track_eval_task_3_1_1000_250.eq,SAT,6.12648606300354,163
g_01_track_eval_task_3_1_1000_75.eq,SAT,5.711973190307617,12
g_01_track_eval_task_3_1_1000_724.eq,SAT,4.498481035232544,295
g_01_track_eval_task_3_1_1000_464.eq,SAT,3.675933361053467,16
g_01_track_eval_task_3_1_1000_504.eq,SAT,4.538370847702026,247
g_01_track_eval_task_3_1_1000_746.eq,SAT,3.532149314880371,43
g_01_track_eval_task_3_1_1000_11.eq,SAT,3.5305063724517822,77
g_01_track_eval_task_3_1_1000_493.eq,SAT,3.442952871322632,48
g_01_track_eval_task_3_1_1000_42.eq,SAT,3.444427490234375,117
g_01_track_eval_task_3_1_1000_114.eq,SAT,3.593569040298462,4
g_01_track_eval_task_3_1_1000_901.eq,SAT,3.6087753772735596,192
