File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
regex-006-translate-rotate.smt2,SAT,1.51822829246521,0,39,1,10,0,0,0,0,0,0,0,50
quad-length-018-2-4-unsat.smt2,UNKNOWN,300.1714527606964,0
slog_stranger_2122_sink.smt2,SAT,1.2305495738983154,0
quad-181-4-2-sat.smt2,UNKNOWN,300.2237114906311,0
slog_stranger_344_sink.smt2,SAT,1.8633787631988525,0
slog_stranger_564_sink.smt2,SAT,1.3586957454681396,0
slog_stranger_4265_sink.smt2,SAT,1.7316851615905762,0
slog_stranger_663_sink.smt2,SAT,1.2766826152801514,0
slog_stranger_361_sink.smt2,SAT,1.2232074737548828,0
regex-005-unsat-graft-rotate-fuzz.smt2,SAT,1.2274971008300781,0
slog_stranger_1792_sink.smt2,SAT,1.2439484596252441,0
13404.corecstrs.readable.smt2,SAT,1.2149527072906494,0
slog_stranger_1206_sink.smt2,SAT,1.3066980838775635,0
slent_kaluza_1350_sink.smt2,SAT,1.0482709407806396,0
quad-158-4-4-unsat.smt2,UNKNOWN,300.16052412986755,0
regex-004-unsat-multiply-multiply.smt2,SAT,1.1625094413757324,0
slog_stranger_2823_sink.smt2,SAT,1.5272266864776611,0
quad-140-4-2-unsat.smt2,UNKNOWN,300.17949295043945,0
slent_kaluza_391_sink.smt2,SAT,1.7446649074554443,0
quad-length-251-4-3-sat.smt2,SAT,2.6322824954986572,0
13413.corecstrs.readable.smt2,SAT,1.196549892425537,0
slog_stranger_1490_sink.smt2,SAT,1.2454850673675537,0
quad-083-4-3-sat.smt2,UNKNOWN,300.1752574443817,0
slog_stranger_1743_sink.smt2,SAT,1.2561705112457275,0
slog_stranger_1660_sink.smt2,SAT,1.6057937145233154,0
quad-length-073-4-1-sat.smt2,UNKNOWN,300.2205729484558,0
regex-004-unsat-multiply-translate.smt2,SAT,1.301358699798584,0
slog_stranger_2745_sink.smt2,SAT,1.2177238464355469,0
slog_stranger_1825_sink.smt2,SAT,1.7244868278503418,0
slog_stranger_2708_sink.smt2,SAT,1.1700923442840576,0
slog_stranger_1673_sink.smt2,SAT,1.2854375839233398,0
slog_stranger_1405_sink.smt2,SAT,1.2165184020996094,0
slog_stranger_914_sink.smt2,SAT,1.6058387756347656,0
slog_stranger_2526_sink.smt2,SAT,1.2554941177368164,0
slog_stranger_3749_sink.smt2,SAT,1.6147196292877197,0
slog_stranger_4846_sink.smt2,SAT,1.842714786529541,0
slog_stranger_908_sink.smt2,SAT,1.271202802658081,0
slog_stranger_2346_sink.smt2,SAT,1.264833688735962,0
regex-002-unsat-fuzz-translate-reverse.smt2,SAT,1.2399566173553467,0
slog_stranger_367_sink.smt2,SAT,1.1990084648132324,0
quad-length-132-4-2-unsat.smt2,UNKNOWN,300.1786255836487,0
quad-071-4-1-sat.smt2,UNKNOWN,300.21147108078003,0
regex-002-unsat-fuzz.smt2,SAT,1.0860800743103027,0
quad-063-4-0-sat.smt2,UNKNOWN,300.23553371429443,0
slog_stranger_2633_sink.smt2,SAT,1.1547963619232178,0
slent_kaluza_1325_sink.smt2,UNSAT,1.1338236331939697,0
slog_stranger_2469_sink.smt2,SAT,1.34718656539917,0
slog_stranger_1145_sink.smt2,SAT,1.0877857208251953,0
quad-length-228-5-5-unsat.smt2,UNKNOWN,300.2042784690857,0
regex-005-unsat-translate-rotate-fuzz.smt2,SAT,1.0799031257629395,0
