File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_multi_word_equations_generated_eval_1001_2000_1955.smt2,SAT,0.4785573482513428,0,3,45,2,0,0,0,0,0,0,0,50
g_01_track_multi_word_equations_generated_eval_1001_2000_1202.smt2,UNSAT,0.11568140983581543,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1322.smt2,UNSAT,0.07870936393737793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1258.smt2,UNSAT,0.15106821060180664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1462.smt2,UNSAT,0.10079169273376465,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1389.smt2,UNSAT,0.08465003967285156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1042.smt2,UNSAT,0.13254380226135254,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1692.smt2,SAT,0.06499505043029785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1371.smt2,UNSAT,0.07121658325195312,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1985.smt2,UNKNOWN,300.0078938007355,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1010.smt2,UNSAT,0.03430032730102539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1101.smt2,UNSAT,0.03609633445739746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1514.smt2,UNKNOWN,300.0106716156006,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1111.smt2,UNSAT,0.03718090057373047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1341.smt2,UNSAT,0.03510022163391113,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1577.smt2,UNSAT,0.03232693672180176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1475.smt2,UNSAT,0.034146785736083984,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1915.smt2,UNSAT,0.03631424903869629,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1952.smt2,UNSAT,0.02848196029663086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1895.smt2,UNSAT,0.0524294376373291,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1569.smt2,UNSAT,0.05318808555603027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1063.smt2,UNSAT,0.04519224166870117,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1331.smt2,UNSAT,0.17241430282592773,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1914.smt2,UNSAT,0.03626132011413574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1726.smt2,UNSAT,0.03357195854187012,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1333.smt2,UNSAT,0.02871417999267578,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1762.smt2,UNSAT,0.029758930206298828,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1567.smt2,UNSAT,0.02918410301208496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1599.smt2,UNSAT,0.3583967685699463,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1867.smt2,UNSAT,0.029799699783325195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1478.smt2,UNSAT,0.028113842010498047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1649.smt2,UNSAT,0.03126788139343262,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1707.smt2,UNSAT,0.028272628784179688,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1433.smt2,UNSAT,0.03219914436340332,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1629.smt2,SAT,2.3371336460113525,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1617.smt2,UNSAT,0.03232979774475098,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1347.smt2,UNSAT,0.02821826934814453,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1769.smt2,UNSAT,0.032697439193725586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1717.smt2,UNSAT,0.03266620635986328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1471.smt2,UNSAT,0.028966426849365234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1794.smt2,UNSAT,0.036188602447509766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1510.smt2,UNSAT,0.034154415130615234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1953.smt2,UNSAT,0.033620357513427734,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1657.smt2,UNSAT,0.02856588363647461,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1423.smt2,UNSAT,0.052343130111694336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1713.smt2,UNSAT,0.03618216514587402,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1458.smt2,UNSAT,0.03311967849731445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1256.smt2,UNSAT,0.03550100326538086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1044.smt2,UNSAT,0.03418326377868652,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1499.smt2,UNSAT,0.03311777114868164,0
