File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_multi_word_equations_generated_eval_1001_2000_1462.eq,UNKNOWN,300.0539255142212,0,5,5,40,0,0,0,0,0,0,0,50
g_01_track_multi_word_equations_generated_eval_1001_2000_1794.eq,UNSAT,38.48689532279968,292
g_01_track_multi_word_equations_generated_eval_1001_2000_1762.eq,UNKNOWN,300.06880593299866,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1577.eq,UNKNOWN,300.0421760082245,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1347.eq,UNKNOWN,300.0291225910187,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1202.eq,UNSAT,196.47607398033142,1738
g_01_track_multi_word_equations_generated_eval_1001_2000_1649.eq,UNKNOWN,300.0461058616638,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1010.eq,UNSAT,279.7994089126587,3008
g_01_track_multi_word_equations_generated_eval_1001_2000_1567.eq,UNKNOWN,300.0345582962036,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1331.eq,UNKNOWN,300.041312456131,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1063.eq,UNKNOWN,300.0429058074951,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1458.eq,UNKNOWN,300.0612816810608,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1867.eq,UNSAT,8.11058783531189,106
g_01_track_multi_word_equations_generated_eval_1001_2000_1322.eq,UNKNOWN,300.0433614253998,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1111.eq,UNKNOWN,300.0401883125305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1471.eq,UNKNOWN,300.0414123535156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1423.eq,UNKNOWN,300.0359010696411,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1256.eq,UNKNOWN,300.0994429588318,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1713.eq,UNKNOWN,300.09355187416077,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1657.eq,UNKNOWN,300.0337507724762,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1433.eq,UNKNOWN,300.14032673835754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1258.eq,UNKNOWN,300.0428502559662,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1569.eq,UNKNOWN,300.0509250164032,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1371.eq,UNKNOWN,300.0408043861389,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1895.eq,UNKNOWN,300.03850173950195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1389.eq,UNKNOWN,300.06301522254944,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1044.eq,UNKNOWN,300.06044578552246,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1955.eq,SAT,3.966271162033081,52
g_01_track_multi_word_equations_generated_eval_1001_2000_1333.eq,UNKNOWN,300.0407772064209,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1769.eq,UNKNOWN,300.15380477905273,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1475.eq,UNKNOWN,300.0688416957855,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1101.eq,UNKNOWN,300.0740957260132,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1478.eq,UNKNOWN,300.03818464279175,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1514.eq,SAT,5.476834297180176,180
g_01_track_multi_word_equations_generated_eval_1001_2000_1599.eq,UNKNOWN,300.0345559120178,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1953.eq,UNSAT,14.258213758468628,88
g_01_track_multi_word_equations_generated_eval_1001_2000_1717.eq,UNKNOWN,300.0490674972534,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1499.eq,UNKNOWN,300.0497570037842,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1617.eq,UNKNOWN,300.049920797348,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1726.eq,UNKNOWN,300.06893730163574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1692.eq,SAT,3.5483033657073975,86
g_01_track_multi_word_equations_generated_eval_1001_2000_1952.eq,UNKNOWN,300.0612668991089,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1042.eq,UNKNOWN,300.0525851249695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1707.eq,UNKNOWN,300.03364515304565,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1629.eq,SAT,4.304139137268066,92
g_01_track_multi_word_equations_generated_eval_1001_2000_1914.eq,UNKNOWN,300.0675311088562,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1510.eq,UNKNOWN,300.0557219982147,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1341.eq,UNKNOWN,300.04553508758545,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1985.eq,SAT,15.67183232307434,1704
g_01_track_multi_word_equations_generated_eval_1001_2000_1915.eq,UNKNOWN,300.06254148483276,0
