,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn:random_termination_condition_0_graph_2_GCNSplit,this:gnn:random_termination_condition_0_graph_2_GCNSplit,this:gnn:random_termination_condition_0_graph_2_GCNSplit,this:gnn:random_termination_condition_2_graph_2_GCNSplit,this:gnn:random_termination_condition_2_graph_2_GCNSplit,this:gnn:random_termination_condition_2_graph_2_GCNSplit,this:gnn_termination_condition_0_graph_2_GCNSplit,this:gnn_termination_condition_0_graph_2_GCNSplit,this:gnn_termination_condition_0_graph_2_GCNSplit,this:gnn:random_termination_condition_1_graph_2_GCNSplit,this:gnn:random_termination_condition_1_graph_2_GCNSplit,this:gnn:random_termination_condition_1_graph_2_GCNSplit,this:gnn:fixed_termination_condition_1_graph_2_GCNSplit,this:gnn:fixed_termination_condition_1_graph_2_GCNSplit,this:gnn:fixed_termination_condition_1_graph_2_GCNSplit,this:gnn:fixed_termination_condition_0_graph_2_GCNSplit,this:gnn:fixed_termination_condition_0_graph_2_GCNSplit,this:gnn:fixed_termination_condition_0_graph_2_GCNSplit,this:gnn_termination_condition_2_graph_2_GCNSplit,this:gnn_termination_condition_2_graph_2_GCNSplit,this:gnn_termination_condition_2_graph_2_GCNSplit,this:gnn_termination_condition_1_graph_2_GCNSplit,this:gnn_termination_condition_1_graph_2_GCNSplit,this:gnn_termination_condition_1_graph_2_GCNSplit,this:gnn:fixed_termination_condition_2_graph_2_GCNSplit,this:gnn:fixed_termination_condition_2_graph_2_GCNSplit,this:gnn:fixed_termination_condition_2_graph_2_GCNSplit
slog_stranger_2847_sink.eq,SAT,11.399130821228027,323,UNKNOWN,300.0808529853821,0,SAT,14.445399284362793,364,SAT,10.253837585449219,327,SAT,16.87392020225525,366,SAT,10.70999002456665,365,UNKNOWN,300.0506236553192,0,SAT,12.051276445388794,364,UNKNOWN,300.13209533691406,0
12319.corecstrs.readable.eq,SAT,9.144157648086548,57,UNKNOWN,300.0582323074341,0,SAT,10.030907154083252,63,SAT,8.80306625366211,59,SAT,15.896808862686157,65,SAT,9.984029293060303,63,UNKNOWN,300.05523777008057,0,SAT,10.09197187423706,63,UNKNOWN,300.06300234794617,0
slog_stranger_2495_sink.eq,SAT,9.154052495956421,1,SAT,9.323766708374023,1,SAT,7.999340772628784,1,SAT,8.983964204788208,1,SAT,15.934786081314087,1,SAT,9.341791868209839,1,SAT,8.334919929504395,1,SAT,9.228101253509521,1,SAT,16.879160165786743,1
slog_stranger_2253_sink.eq,SAT,8.619601011276245,1,SAT,8.794318437576294,1,SAT,8.315716743469238,1,SAT,9.216581583023071,1,SAT,9.592177629470825,1,SAT,9.808252096176147,1,SAT,9.284677505493164,1,SAT,8.529848575592041,1,SAT,9.149197578430176,1
regex-004-unsat-multiply-multiply.eq,SAT,10.5643892288208,1,SAT,9.33928394317627,1,SAT,8.223522663116455,1,SAT,8.68153190612793,1,SAT,9.23800253868103,1,SAT,8.438208103179932,1,SAT,9.258011102676392,1,SAT,8.797645568847656,1,SAT,8.511062622070312,1
slog_stranger_2751_sink.eq,SAT,9.04867672920227,1,SAT,9.221588134765625,1,SAT,10.871298551559448,1,SAT,8.778143405914307,1,SAT,8.525218725204468,1,SAT,8.748124837875366,1,SAT,8.83677864074707,1,SAT,9.359475374221802,1,SAT,16.855798959732056,1
slent_kaluza_1169_sink.eq,SAT,8.673852920532227,25,SAT,9.30807638168335,13,SAT,9.475039958953857,16,SAT,8.638452768325806,24,SAT,9.827951192855835,13,SAT,9.465800523757935,13,SAT,9.954633712768555,16,SAT,8.83681869506836,16,SAT,8.895822525024414,12
regex-006-multiply-fuzz-reverse.eq,SAT,8.636125564575195,1,SAT,9.256869077682495,1,SAT,9.337633848190308,1,SAT,8.299579381942749,1,SAT,15.897134065628052,1,SAT,9.33920693397522,1,SAT,9.071427583694458,1,SAT,9.32433295249939,1,SAT,8.757718563079834,1
16464.corecstrs.readable.eq,SAT,9.745687484741211,51,UNKNOWN,300.06004571914673,0,SAT,11.686848402023315,50,SAT,8.943909406661987,52,SAT,10.177011013031006,53,SAT,10.694125413894653,51,UNKNOWN,300.06615567207336,0,SAT,8.997444868087769,50,UNKNOWN,300.0541877746582,0
slog_stranger_3800_sink.eq,SAT,9.24168610572815,70,SAT,13.864394187927246,1958,SAT,9.825880527496338,78,SAT,8.70277190208435,69,SAT,8.799820899963379,78,SAT,8.880029916763306,78,SAT,17.802368879318237,1930,SAT,8.469359159469604,78,SAT,16.70327877998352,1930
767.corecstrs.readable.eq,SAT,5.014218330383301,1,SAT,5.337094306945801,1,SAT,6.0670485496521,1,SAT,4.732447624206543,1,SAT,4.959624767303467,1,SAT,5.1884446144104,1,SAT,4.9184393882751465,1,SAT,4.9431374073028564,1,SAT,5.611605405807495,1
slog_stranger_437_sink.eq,SAT,5.126906633377075,1,SAT,4.668758153915405,1,SAT,6.179752588272095,1,SAT,4.690924167633057,1,SAT,4.972882032394409,1,SAT,4.564053773880005,1,SAT,4.41329550743103,1,SAT,5.112021446228027,1,SAT,4.881982326507568,1
slog_stranger_289_sink.eq,SAT,5.1688196659088135,1,SAT,4.934976100921631,1,SAT,5.998655319213867,1,SAT,4.7793004512786865,1,SAT,4.976101398468018,1,SAT,4.525139808654785,1,SAT,4.490600824356079,1,SAT,4.96335506439209,1,SAT,4.998516082763672,1
slog_stranger_4833_sink.eq,SAT,5.72854208946228,154,SAT,40.807488203048706,8077,SAT,7.872631311416626,185,SAT,5.678787469863892,161,SAT,6.386868000030518,185,SAT,6.064258575439453,185,SAT,63.81376767158508,8105,SAT,6.064207315444946,185,SAT,44.02623152732849,8105
slog_stranger_2812_sink.eq,SAT,4.821586608886719,1,SAT,4.552530527114868,1,SAT,6.033309698104858,1,SAT,4.571997880935669,1,SAT,4.951284885406494,1,SAT,4.552119493484497,1,SAT,4.574725866317749,1,SAT,5.00906777381897,1,SAT,4.903546571731567,1
slog_stranger_4744_sink.eq,SAT,5.4090423583984375,102,SAT,13.118476867675781,3045,SAT,7.018678665161133,114,SAT,5.022471904754639,101,SAT,5.8371570110321045,114,SAT,5.575541257858276,114,SAT,17.700334787368774,3048,SAT,5.432841777801514,114,SAT,13.852332830429077,3048
slog_stranger_581_sink.eq,SAT,8.739657402038574,566,UNKNOWN,300.07277178764343,0,SAT,14.960186958312988,655,SAT,7.601722717285156,579,SAT,8.552208185195923,654,SAT,8.611999273300171,654,UNKNOWN,300.04956698417664,0,SAT,11.208592176437378,655,UNKNOWN,300.05353140830994,0
slog_stranger_829_sink.eq,SAT,5.206064462661743,1,SAT,4.611494302749634,1,SAT,6.301865339279175,1,SAT,4.680854558944702,1,SAT,4.920257806777954,1,SAT,5.074980974197388,1,SAT,4.344365835189819,1,SAT,4.761362552642822,1,SAT,5.057897329330444,1
slog_stranger_2044_sink.eq,SAT,4.931128263473511,1,SAT,4.75415301322937,1,SAT,6.4024338722229,1,SAT,4.469778537750244,1,SAT,5.283343553543091,1,SAT,4.577020645141602,1,SAT,4.468380928039551,1,SAT,4.830614805221558,1,SAT,4.693628787994385,1
slog_stranger_4902_sink.eq,SAT,5.159688949584961,47,SAT,9.273752450942993,2290,SAT,6.182757139205933,48,SAT,4.730534315109253,43,SAT,5.359806060791016,48,SAT,4.804808139801025,49,SAT,11.414117574691772,2132,SAT,5.042402744293213,48,SAT,15.29972529411316,2385
slog_stranger_2350_sink.eq,SAT,5.335078239440918,1,SAT,4.659189701080322,1,SAT,6.323599100112915,1,SAT,4.4874677658081055,1,SAT,5.307719469070435,1,SAT,4.864863634109497,1,SAT,4.5189049243927,1,SAT,4.857724666595459,1,SAT,4.78605580329895,1
slog_stranger_3699_sink.eq,SAT,5.247764348983765,20,SAT,4.570962190628052,22,SAT,6.493761777877808,22,SAT,4.463820695877075,19,SAT,5.077019929885864,23,SAT,5.187156438827515,22,SAT,4.54228949546814,22,SAT,5.004606008529663,22,SAT,5.987428188323975,22
slog_stranger_927_sink.eq,SAT,4.976118087768555,1,SAT,4.731682300567627,1,SAT,6.045714378356934,1,SAT,4.366430044174194,1,SAT,5.081604480743408,1,SAT,4.509893894195557,1,SAT,4.5263659954071045,1,SAT,4.746731996536255,1,SAT,4.738091468811035,1
slog_stranger_2540_sink.eq,SAT,6.3268022537231445,228,SAT,76.53310322761536,18037,SAT,8.461523532867432,268,SAT,5.912738800048828,231,SAT,6.639605522155762,268,SAT,6.358410835266113,268,SAT,120.64630436897278,18077,SAT,6.936657190322876,268,SAT,82.76375985145569,18090
slog_stranger_1496_sink.eq,SAT,4.963134527206421,1,SAT,4.460370779037476,1,SAT,5.904576063156128,1,SAT,4.542586326599121,1,SAT,5.065486192703247,1,SAT,4.8250792026519775,1,SAT,4.35717511177063,1,SAT,4.758533716201782,1,SAT,5.458773851394653,1
slog_stranger_2517_sink.eq,SAT,4.953210353851318,1,SAT,4.5358545780181885,1,SAT,5.737271308898926,1,SAT,4.589322090148926,1,SAT,5.274857044219971,1,SAT,4.630917310714722,1,SAT,4.178776979446411,1,SAT,4.44444727897644,1,SAT,4.5928215980529785,1
regex-006-translate-fuzz-reverse.eq,SAT,5.517906665802002,1,SAT,4.729055404663086,1,SAT,5.931111574172974,1,SAT,4.5148537158966064,1,SAT,5.252690315246582,1,SAT,4.973325252532959,1,SAT,4.432142972946167,1,SAT,4.733694553375244,1,SAT,4.590378522872925,1
slog_stranger_2539_sink.eq,SAT,5.348143815994263,1,SAT,4.6348490715026855,1,SAT,6.330458402633667,1,SAT,4.496575832366943,1,SAT,5.101526975631714,1,SAT,4.686418533325195,1,SAT,4.464632749557495,1,SAT,4.497106313705444,1,SAT,5.624585151672363,1
slog_stranger_2408_sink.eq,SAT,4.898540496826172,1,SAT,4.706660747528076,1,SAT,6.097558498382568,1,SAT,4.570483922958374,1,SAT,5.357492685317993,1,SAT,4.782634496688843,1,SAT,4.582403898239136,1,SAT,4.754465818405151,1,SAT,5.645930528640747,1
13290.corecstrs.readable.eq,SAT,4.8933022022247314,1,SAT,5.005659103393555,1,SAT,6.324883937835693,1,SAT,4.443162202835083,1,SAT,5.157745361328125,1,SAT,5.240379810333252,1,SAT,4.575575828552246,1,SAT,4.666923761367798,1,SAT,4.911256551742554,1
slog_stranger_233_sink.eq,SAT,4.872089624404907,1,SAT,4.45412540435791,1,SAT,6.106471538543701,1,SAT,4.580639600753784,1,SAT,5.215535640716553,1,SAT,5.152662515640259,1,SAT,4.544613838195801,1,SAT,4.648157596588135,1,SAT,4.762976884841919,1
slog_stranger_4754_sink.eq,SAT,6.4454710483551025,204,SAT,55.05028533935547,13662,SAT,7.979613780975342,230,SAT,5.638110160827637,196,SAT,5.710709095001221,230,SAT,6.005548000335693,230,SAT,90.96328568458557,13694,SAT,6.515148401260376,230,SAT,61.08270239830017,13694
regex-003-rotate-fuzz-multiply.eq,SAT,5.144054889678955,1,SAT,4.918666124343872,1,SAT,5.824984550476074,1,SAT,4.716977119445801,1,SAT,5.303517580032349,1,SAT,5.594540119171143,1,SAT,4.556721448898315,1,SAT,4.862394571304321,1,SAT,4.839199542999268,1
regex-034-graft-fuzz-fuzz.eq,SAT,4.937411546707153,2,SAT,4.49384331703186,2,SAT,6.050961017608643,2,SAT,4.646852254867554,2,SAT,5.011480331420898,2,SAT,4.528744697570801,2,SAT,5.216243743896484,2,SAT,4.877371788024902,2,SAT,4.842005729675293,2
regex-004-unsat-fuzz-multiply.eq,SAT,5.243069171905518,1,SAT,4.791330814361572,1,SAT,5.849878549575806,1,SAT,4.648263216018677,1,SAT,5.077341318130493,1,SAT,4.9462668895721436,1,SAT,5.129361629486084,1,SAT,4.857046842575073,1,SAT,5.137607097625732,1
slog_stranger_3130_sink.eq,SAT,5.625861406326294,159,SAT,34.596012592315674,8944,SAT,7.9777867794036865,188,SAT,5.343297243118286,176,SAT,5.815577030181885,188,SAT,5.482995510101318,188,SAT,54.89163041114807,8959,SAT,6.147473096847534,188,SAT,37.61188077926636,8988
slog_stranger_2612_sink.eq,SAT,4.899565696716309,1,SAT,4.7423012256622314,1,SAT,6.206292629241943,1,SAT,4.54626727104187,1,SAT,5.191646337509155,1,SAT,4.591299295425415,1,SAT,4.687416315078735,1,SAT,4.916038274765015,1,SAT,4.76377534866333,1
regex-003-fuzz-reverse-multiply.eq,SAT,5.01314115524292,1,SAT,5.014213562011719,1,SAT,6.560017824172974,1,SAT,4.532416105270386,1,SAT,4.865399599075317,1,SAT,4.603015661239624,1,SAT,5.1580846309661865,1,SAT,4.798058748245239,1,SAT,4.7103400230407715,1
slog_stranger_2078_sink.eq,SAT,4.925684213638306,1,SAT,4.536506652832031,1,SAT,6.255617141723633,1,SAT,4.450890064239502,1,SAT,5.187697410583496,1,SAT,5.248514652252197,1,SAT,5.154407978057861,1,SAT,4.65576171875,1,SAT,4.710062026977539,1
regex-004-unsat-fuzz-fuzz-translate.eq,SAT,4.9097466468811035,1,SAT,4.485994815826416,1,SAT,6.068768739700317,1,SAT,4.574677228927612,1,SAT,4.982267618179321,1,SAT,4.528623342514038,1,SAT,5.181041955947876,1,SAT,4.830361604690552,1,SAT,4.658352851867676,1
slog_stranger_2035_sink.eq,SAT,4.928404808044434,1,SAT,4.655099868774414,1,SAT,5.965456485748291,1,SAT,4.687222957611084,1,SAT,5.135725021362305,1,SAT,5.315234422683716,1,SAT,5.152878284454346,1,SAT,4.825798273086548,1,SAT,4.723372220993042,1
regex-003-graft-fuzz-rotate.eq,SAT,5.270070552825928,1,SAT,4.192897796630859,1,SAT,6.126830101013184,1,SAT,4.454334020614624,1,SAT,5.044856071472168,1,SAT,4.609627723693848,1,SAT,5.214268684387207,1,SAT,4.702225208282471,1,SAT,5.654711484909058,1
slog_stranger_1599_sink.eq,SAT,4.897944211959839,1,SAT,4.359434127807617,1,SAT,6.126276731491089,1,SAT,4.568342208862305,1,SAT,4.902263641357422,1,SAT,5.642229795455933,1,SAT,5.135928153991699,1,SAT,4.423157691955566,1,SAT,5.722904443740845,1
slog_stranger_349_sink.eq,SAT,5.086084604263306,54,SAT,5.470478773117065,570,SAT,6.410868167877197,58,SAT,4.694999694824219,52,SAT,4.840394973754883,58,SAT,5.294410467147827,58,SAT,6.311585187911987,576,SAT,4.84747838973999,58,SAT,5.857776403427124,576
slog_stranger_680_sink.eq,SAT,4.749285697937012,1,SAT,4.650379180908203,1,SAT,6.048471212387085,1,SAT,4.550252914428711,1,SAT,5.241340637207031,1,SAT,5.6246161460876465,1,SAT,4.578779697418213,1,SAT,4.385168552398682,1,SAT,4.7670509815216064,1
slog_stranger_1684_sink.eq,SAT,4.997660398483276,1,SAT,4.668351173400879,1,SAT,6.173794746398926,1,SAT,4.636867046356201,1,SAT,4.816406965255737,1,SAT,5.499420404434204,1,SAT,5.176624774932861,1,SAT,4.340584754943848,1,SAT,5.424300909042358,1
slog_stranger_1537_sink.eq,SAT,4.846173286437988,1,SAT,4.308159589767456,1,SAT,6.3829967975616455,1,SAT,4.570050477981567,1,SAT,5.381430149078369,1,SAT,4.668705224990845,1,SAT,5.138367652893066,1,SAT,4.281955003738403,1,SAT,5.159024238586426,1
regex-002-unsat-translate-fuzz-reverse.eq,SAT,5.186687469482422,1,SAT,4.249944448471069,1,SAT,5.978368043899536,1,SAT,4.698813199996948,1,SAT,5.013296365737915,1,SAT,5.629424571990967,1,SAT,5.132499694824219,1,SAT,4.454060077667236,1,SAT,4.7861552238464355,1
