File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_multi_word_equations_generated_eval_1001_2000_1028.smt2,UNSAT,0.2062234878540039,0,0,48,2,0,0,0,0,0,0,0,50
g_01_track_multi_word_equations_generated_eval_1001_2000_1924.smt2,UNSAT,0.14886760711669922,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1596.smt2,UNSAT,0.3082611560821533,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1355.smt2,UNSAT,0.35387396812438965,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1015.smt2,UNSAT,0.29789018630981445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1608.smt2,UNSAT,0.4054067134857178,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1527.smt2,UNSAT,0.2396695613861084,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1252.smt2,UNSAT,0.30441927909851074,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1022.smt2,UNKNOWN,300.0138864517212,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1246.smt2,UNSAT,0.14135050773620605,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1564.smt2,UNSAT,0.1892251968383789,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1006.smt2,UNSAT,0.2695629596710205,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1951.smt2,UNSAT,0.451596736907959,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1969.smt2,UNSAT,0.40471673011779785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1984.smt2,UNSAT,0.2799251079559326,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1173.smt2,UNKNOWN,300.032057762146,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1714.smt2,UNSAT,0.4127938747406006,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1178.smt2,UNSAT,0.14082002639770508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1145.smt2,UNSAT,0.05044889450073242,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1872.smt2,UNSAT,0.6634032726287842,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1434.smt2,UNSAT,0.3398275375366211,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1443.smt2,UNSAT,0.3242964744567871,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1476.smt2,UNSAT,0.28700828552246094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1715.smt2,UNSAT,0.2211620807647705,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1946.smt2,UNSAT,0.10242009162902832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1829.smt2,UNSAT,0.2804841995239258,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1808.smt2,UNSAT,0.28386425971984863,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1998.smt2,UNSAT,0.18034911155700684,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1305.smt2,UNSAT,0.2762329578399658,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1287.smt2,UNSAT,0.20644330978393555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1247.smt2,UNSAT,0.36902618408203125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1539.smt2,UNSAT,0.11047506332397461,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1822.smt2,UNSAT,0.12015748023986816,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1210.smt2,UNSAT,0.3536250591278076,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1391.smt2,UNSAT,0.15068411827087402,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1607.smt2,UNSAT,0.02839064598083496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1099.smt2,UNSAT,0.16834211349487305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1269.smt2,UNSAT,0.11373257637023926,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1595.smt2,UNSAT,0.17452621459960938,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1343.smt2,UNSAT,0.2146439552307129,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1659.smt2,UNSAT,0.22757744789123535,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1365.smt2,UNSAT,0.16572356224060059,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1464.smt2,UNSAT,0.15090036392211914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1319.smt2,UNSAT,0.2935960292816162,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1453.smt2,UNSAT,0.27738404273986816,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1474.smt2,UNSAT,0.25620317459106445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1386.smt2,UNSAT,0.385692834854126,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1359.smt2,UNSAT,0.3633999824523926,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1192.smt2,UNSAT,0.37663817405700684,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1942.smt2,UNSAT,0.3528015613555908,0
