File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_687.eq,SAT,7.328782558441162,77,50,0,0,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_276.eq,SAT,4.124978065490723,76
g_01_track_eval_task_3_1_1000_426.eq,SAT,4.227819442749023,175
g_01_track_eval_task_3_1_1000_459.eq,SAT,3.9648690223693848,166
g_01_track_eval_task_3_1_1000_317.eq,SAT,4.587731599807739,242
g_01_track_eval_task_3_1_1000_157.eq,SAT,5.023851633071899,327
g_01_track_eval_task_3_1_1000_584.eq,SAT,4.495618581771851,415
g_01_track_eval_task_3_1_1000_941.eq,SAT,4.05104660987854,202
g_01_track_eval_task_3_1_1000_229.eq,SAT,3.930548906326294,2
g_01_track_eval_task_3_1_1000_655.eq,SAT,4.166226625442505,115
g_01_track_eval_task_3_1_1000_825.eq,SAT,3.682075262069702,13
g_01_track_eval_task_3_1_1000_242.eq,SAT,4.082334280014038,155
g_01_track_eval_task_3_1_1000_888.eq,SAT,4.502941370010376,244
g_01_track_eval_task_3_1_1000_712.eq,SAT,4.176165580749512,215
g_01_track_eval_task_3_1_1000_895.eq,SAT,3.992417812347412,190
g_01_track_eval_task_3_1_1000_239.eq,SAT,3.9489965438842773,179
g_01_track_eval_task_3_1_1000_725.eq,SAT,4.245555400848389,130
g_01_track_eval_task_3_1_1000_955.eq,SAT,4.00744891166687,59
g_01_track_eval_task_3_1_1000_597.eq,SAT,3.7372488975524902,26
g_01_track_eval_task_3_1_1000_406.eq,SAT,5.735410451889038,521
g_01_track_eval_task_3_1_1000_57.eq,SAT,4.081494569778442,173
g_01_track_eval_task_3_1_1000_829.eq,SAT,5.385045528411865,343
g_01_track_eval_task_3_1_1000_134.eq,SAT,4.156214714050293,83
g_01_track_eval_task_3_1_1000_650.eq,SAT,3.9689581394195557,68
g_01_track_eval_task_3_1_1000_938.eq,SAT,4.034976243972778,17
g_01_track_eval_task_3_1_1000_422.eq,SAT,3.8178768157958984,9
g_01_track_eval_task_3_1_1000_332.eq,SAT,4.966110706329346,213
g_01_track_eval_task_3_1_1000_929.eq,SAT,3.967292308807373,67
g_01_track_eval_task_3_1_1000_767.eq,SAT,3.823194742202759,25
g_01_track_eval_task_3_1_1000_969.eq,SAT,19.881303071975708,29945
g_01_track_eval_task_3_1_1000_23.eq,SAT,3.8261656761169434,98
g_01_track_eval_task_3_1_1000_526.eq,SAT,4.193217992782593,31
g_01_track_eval_task_3_1_1000_434.eq,SAT,3.8558554649353027,50
g_01_track_eval_task_3_1_1000_312.eq,SAT,4.555384159088135,375
g_01_track_eval_task_3_1_1000_738.eq,SAT,3.841108798980713,92
g_01_track_eval_task_3_1_1000_898.eq,SAT,3.667879819869995,20
g_01_track_eval_task_3_1_1000_788.eq,SAT,3.9851796627044678,27
g_01_track_eval_task_3_1_1000_48.eq,SAT,4.037535190582275,58
g_01_track_eval_task_3_1_1000_566.eq,SAT,3.9842185974121094,168
g_01_track_eval_task_3_1_1000_606.eq,SAT,4.488674163818359,332
g_01_track_eval_task_3_1_1000_154.eq,SAT,3.7528579235076904,6
g_01_track_eval_task_3_1_1000_302.eq,SAT,3.6430413722991943,13
g_01_track_eval_task_3_1_1000_565.eq,SAT,3.356416940689087,7
g_01_track_eval_task_3_1_1000_344.eq,SAT,5.037606954574585,527
g_01_track_eval_task_3_1_1000_547.eq,SAT,3.928454637527466,55
g_01_track_eval_task_3_1_1000_446.eq,SAT,6.007804870605469,565
g_01_track_eval_task_3_1_1000_171.eq,SAT,3.962461471557617,94
g_01_track_eval_task_3_1_1000_5.eq,SAT,3.999112606048584,112
g_01_track_eval_task_3_1_1000_279.eq,SAT,3.7112107276916504,15
g_01_track_eval_task_3_1_1000_876.eq,SAT,3.7017104625701904,94
