File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,300.1093022823334,0,0,0,50,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30669.eq,UNKNOWN,300.0721204280853,0
g_03_track_generated_eval_30000_31000_30228.eq,UNKNOWN,300.06888341903687,0
g_03_track_generated_eval_30000_31000_30554.eq,UNKNOWN,300.0684323310852,0
g_03_track_generated_eval_30000_31000_30576.eq,UNKNOWN,300.0608260631561,0
g_03_track_generated_eval_30000_31000_30371.eq,UNKNOWN,300.05306005477905,0
g_03_track_generated_eval_30000_31000_30659.eq,UNKNOWN,300.06515765190125,0
g_03_track_generated_eval_30000_31000_30063.eq,UNKNOWN,300.0547320842743,0
g_03_track_generated_eval_30000_31000_30553.eq,UNKNOWN,300.054016828537,0
g_03_track_generated_eval_30000_31000_30563.eq,UNKNOWN,300.0573790073395,0
g_03_track_generated_eval_30000_31000_30910.eq,UNKNOWN,300.05795669555664,0
g_03_track_generated_eval_30000_31000_30009.eq,UNKNOWN,300.0491600036621,0
g_03_track_generated_eval_30000_31000_30640.eq,UNKNOWN,300.0525085926056,0
g_03_track_generated_eval_30000_31000_30160.eq,UNKNOWN,300.08644819259644,0
g_03_track_generated_eval_30000_31000_30791.eq,UNKNOWN,300.0654947757721,0
g_03_track_generated_eval_30000_31000_30344.eq,UNKNOWN,300.0558042526245,0
g_03_track_generated_eval_30000_31000_30362.eq,UNKNOWN,300.0536422729492,0
g_03_track_generated_eval_30000_31000_30006.eq,UNKNOWN,300.07112193107605,0
g_03_track_generated_eval_30000_31000_30794.eq,UNKNOWN,300.05772042274475,0
g_03_track_generated_eval_30000_31000_30306.eq,UNKNOWN,300.04525876045227,0
g_03_track_generated_eval_30000_31000_30934.eq,UNKNOWN,300.05659437179565,0
g_03_track_generated_eval_30000_31000_30073.eq,UNKNOWN,300.0565519332886,0
g_03_track_generated_eval_30000_31000_30280.eq,UNKNOWN,300.05339097976685,0
g_03_track_generated_eval_30000_31000_30138.eq,UNKNOWN,300.0703458786011,0
g_03_track_generated_eval_30000_31000_30283.eq,UNKNOWN,300.05588603019714,0
g_03_track_generated_eval_30000_31000_30607.eq,UNKNOWN,300.0710151195526,0
g_03_track_generated_eval_30000_31000_30634.eq,UNKNOWN,300.05572032928467,0
g_03_track_generated_eval_30000_31000_30281.eq,UNKNOWN,300.05171179771423,0
g_03_track_generated_eval_30000_31000_30499.eq,UNKNOWN,300.07439041137695,0
g_03_track_generated_eval_30000_31000_30461.eq,UNKNOWN,300.0703809261322,0
g_03_track_generated_eval_30000_31000_30162.eq,UNKNOWN,300.0455458164215,0
g_03_track_generated_eval_30000_31000_30074.eq,UNKNOWN,300.04927921295166,0
g_03_track_generated_eval_30000_31000_30980.eq,UNKNOWN,300.05895137786865,0
g_03_track_generated_eval_30000_31000_30421.eq,UNKNOWN,300.05416083335876,0
g_03_track_generated_eval_30000_31000_30076.eq,UNKNOWN,300.0688648223877,0
g_03_track_generated_eval_30000_31000_30969.eq,UNKNOWN,300.0481312274933,0
g_03_track_generated_eval_30000_31000_30444.eq,UNKNOWN,300.052330493927,0
g_03_track_generated_eval_30000_31000_30289.eq,UNKNOWN,300.0561683177948,0
g_03_track_generated_eval_30000_31000_30378.eq,UNKNOWN,300.05485463142395,0
g_03_track_generated_eval_30000_31000_30757.eq,UNKNOWN,300.0590395927429,0
g_03_track_generated_eval_30000_31000_30662.eq,UNKNOWN,300.0542275905609,0
g_03_track_generated_eval_30000_31000_30593.eq,UNKNOWN,300.0527460575104,0
g_03_track_generated_eval_30000_31000_30793.eq,UNKNOWN,300.0792751312256,0
g_03_track_generated_eval_30000_31000_30738.eq,UNKNOWN,300.0612859725952,0
g_03_track_generated_eval_30000_31000_30172.eq,UNKNOWN,300.0791823863983,0
g_03_track_generated_eval_30000_31000_30038.eq,UNKNOWN,300.05937480926514,0
g_03_track_generated_eval_30000_31000_30913.eq,UNKNOWN,300.062730550766,0
g_03_track_generated_eval_30000_31000_30339.eq,UNKNOWN,300.08089447021484,0
g_03_track_generated_eval_30000_31000_30466.eq,UNKNOWN,300.06390261650085,0
g_03_track_generated_eval_30000_31000_30379.eq,UNKNOWN,300.08706760406494,0
