File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_687.eq,SAT,5.8719658851623535,70,50,0,0,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_276.eq,SAT,3.4010965824127197,73
g_01_track_eval_task_3_1_1000_426.eq,SAT,3.8962454795837402,107
g_01_track_eval_task_3_1_1000_459.eq,SAT,4.18682074546814,211
g_01_track_eval_task_3_1_1000_317.eq,SAT,3.895406484603882,263
g_01_track_eval_task_3_1_1000_157.eq,SAT,5.083962917327881,356
g_01_track_eval_task_3_1_1000_584.eq,SAT,4.462748050689697,425
g_01_track_eval_task_3_1_1000_941.eq,SAT,3.776682138442993,261
g_01_track_eval_task_3_1_1000_229.eq,SAT,3.2615654468536377,2
g_01_track_eval_task_3_1_1000_655.eq,SAT,3.7403242588043213,107
g_01_track_eval_task_3_1_1000_825.eq,SAT,3.569338083267212,8
g_01_track_eval_task_3_1_1000_242.eq,SAT,3.837362289428711,129
g_01_track_eval_task_3_1_1000_888.eq,SAT,4.131343364715576,303
g_01_track_eval_task_3_1_1000_712.eq,SAT,3.956348180770874,253
g_01_track_eval_task_3_1_1000_895.eq,SAT,3.8773438930511475,195
g_01_track_eval_task_3_1_1000_239.eq,SAT,3.9636285305023193,135
g_01_track_eval_task_3_1_1000_725.eq,SAT,4.0376927852630615,220
g_01_track_eval_task_3_1_1000_955.eq,SAT,3.592677354812622,55
g_01_track_eval_task_3_1_1000_597.eq,SAT,3.7554807662963867,38
g_01_track_eval_task_3_1_1000_406.eq,SAT,5.293691158294678,522
g_01_track_eval_task_3_1_1000_57.eq,SAT,3.7239675521850586,156
g_01_track_eval_task_3_1_1000_829.eq,SAT,5.032788038253784,346
g_01_track_eval_task_3_1_1000_134.eq,SAT,3.4399197101593018,84
g_01_track_eval_task_3_1_1000_650.eq,SAT,3.621504783630371,26
g_01_track_eval_task_3_1_1000_938.eq,SAT,3.6508119106292725,24
g_01_track_eval_task_3_1_1000_422.eq,SAT,3.5926129817962646,11
g_01_track_eval_task_3_1_1000_332.eq,SAT,3.784219264984131,6
g_01_track_eval_task_3_1_1000_929.eq,SAT,3.5305371284484863,71
g_01_track_eval_task_3_1_1000_767.eq,SAT,3.576016664505005,20
g_01_track_eval_task_3_1_1000_969.eq,SAT,3.6488521099090576,307
g_01_track_eval_task_3_1_1000_23.eq,SAT,4.014949560165405,103
g_01_track_eval_task_3_1_1000_526.eq,SAT,3.696970224380493,35
g_01_track_eval_task_3_1_1000_434.eq,SAT,3.5047950744628906,139
g_01_track_eval_task_3_1_1000_312.eq,SAT,4.4215123653411865,312
g_01_track_eval_task_3_1_1000_738.eq,SAT,3.6461498737335205,88
g_01_track_eval_task_3_1_1000_898.eq,SAT,3.3533737659454346,15
g_01_track_eval_task_3_1_1000_788.eq,SAT,3.434640884399414,21
g_01_track_eval_task_3_1_1000_48.eq,SAT,3.6135005950927734,62
g_01_track_eval_task_3_1_1000_566.eq,SAT,3.689948081970215,20
g_01_track_eval_task_3_1_1000_606.eq,SAT,5.093563079833984,571
g_01_track_eval_task_3_1_1000_154.eq,SAT,3.6254055500030518,6
g_01_track_eval_task_3_1_1000_302.eq,SAT,3.6302735805511475,17
g_01_track_eval_task_3_1_1000_565.eq,SAT,3.7780086994171143,4
g_01_track_eval_task_3_1_1000_344.eq,SAT,5.0078630447387695,514
g_01_track_eval_task_3_1_1000_547.eq,SAT,3.5378987789154053,59
g_01_track_eval_task_3_1_1000_446.eq,SAT,4.616444826126099,253
g_01_track_eval_task_3_1_1000_171.eq,SAT,3.6590898036956787,82
g_01_track_eval_task_3_1_1000_5.eq,SAT,3.743074655532837,85
g_01_track_eval_task_3_1_1000_279.eq,SAT,3.618345022201538,12
g_01_track_eval_task_3_1_1000_876.eq,SAT,3.693011999130249,83
