File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_578.eq,SAT,6.5780744552612305,68,50,0,0,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_165.eq,SAT,9.23009467124939,372
g_01_track_eval_task_3_1_1000_367.eq,SAT,3.838763952255249,2
g_01_track_eval_task_3_1_1000_572.eq,SAT,4.021834135055542,10
g_01_track_eval_task_3_1_1000_907.eq,SAT,5.018615245819092,128
g_01_track_eval_task_3_1_1000_859.eq,SAT,3.909424304962158,85
g_01_track_eval_task_3_1_1000_992.eq,SAT,3.516852855682373,7
g_01_track_eval_task_3_1_1000_290.eq,SAT,3.698207378387451,42
g_01_track_eval_task_3_1_1000_636.eq,SAT,5.480907201766968,395
g_01_track_eval_task_3_1_1000_389.eq,SAT,3.902576446533203,16
g_01_track_eval_task_3_1_1000_799.eq,SAT,3.9017646312713623,46
g_01_track_eval_task_3_1_1000_92.eq,SAT,5.1679651737213135,173
g_01_track_eval_task_3_1_1000_581.eq,SAT,4.641913175582886,201
g_01_track_eval_task_3_1_1000_865.eq,SAT,4.583947420120239,141
g_01_track_eval_task_3_1_1000_82.eq,SAT,5.306874990463257,145
g_01_track_eval_task_3_1_1000_956.eq,SAT,5.160468339920044,93
g_01_track_eval_task_3_1_1000_211.eq,SAT,6.806981563568115,284
g_01_track_eval_task_3_1_1000_180.eq,SAT,4.589838266372681,98
g_01_track_eval_task_3_1_1000_764.eq,SAT,3.776848077774048,34
g_01_track_eval_task_3_1_1000_811.eq,SAT,5.0772545337677,148
g_01_track_eval_task_3_1_1000_34.eq,SAT,3.8403162956237793,41
g_01_track_eval_task_3_1_1000_89.eq,SAT,4.44608473777771,63
g_01_track_eval_task_3_1_1000_12.eq,SAT,3.751227378845215,37
g_01_track_eval_task_3_1_1000_653.eq,SAT,4.8844358921051025,183
g_01_track_eval_task_3_1_1000_516.eq,SAT,3.4903500080108643,3
g_01_track_eval_task_3_1_1000_669.eq,SAT,3.9883573055267334,55
g_01_track_eval_task_3_1_1000_120.eq,SAT,5.509912014007568,248
g_01_track_eval_task_3_1_1000_94.eq,SAT,4.734431505203247,97
g_01_track_eval_task_3_1_1000_64.eq,SAT,5.478348731994629,228
g_01_track_eval_task_3_1_1000_945.eq,SAT,5.261337995529175,255
g_01_track_eval_task_3_1_1000_630.eq,SAT,4.889693260192871,174
g_01_track_eval_task_3_1_1000_88.eq,SAT,12.852400779724121,689
g_01_track_eval_task_3_1_1000_225.eq,SAT,5.303890705108643,162
g_01_track_eval_task_3_1_1000_779.eq,SAT,6.3639185428619385,426
g_01_track_eval_task_3_1_1000_251.eq,SAT,4.8193604946136475,123
g_01_track_eval_task_3_1_1000_867.eq,SAT,4.6256561279296875,91
g_01_track_eval_task_3_1_1000_911.eq,SAT,4.649067640304565,103
g_01_track_eval_task_3_1_1000_161.eq,SAT,3.983747720718384,8
g_01_track_eval_task_3_1_1000_887.eq,SAT,3.9532711505889893,2
g_01_track_eval_task_3_1_1000_467.eq,SAT,5.474873304367065,234
g_01_track_eval_task_3_1_1000_423.eq,SAT,3.765301465988159,23
g_01_track_eval_task_3_1_1000_544.eq,SAT,3.67229962348938,11
g_01_track_eval_task_3_1_1000_603.eq,SAT,3.534144878387451,8
g_01_track_eval_task_3_1_1000_24.eq,SAT,8.48696494102478,352
g_01_track_eval_task_3_1_1000_892.eq,SAT,4.573592662811279,104
g_01_track_eval_task_3_1_1000_674.eq,SAT,4.814753293991089,133
g_01_track_eval_task_3_1_1000_862.eq,SAT,7.657071828842163,298
g_01_track_eval_task_3_1_1000_328.eq,SAT,4.815753221511841,113
g_01_track_eval_task_3_1_1000_548.eq,SAT,4.091469764709473,28
g_01_track_eval_task_3_1_1000_109.eq,SAT,3.798553228378296,38
