File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
slog_stranger_2495_sink.eq,SAT,8.844868183135986,1,48,0,2,0,0,0,0,0,0,0,50
slog_stranger_2544_sink.eq,SAT,4.915760517120361,1
slog_stranger_2671_sink.eq,SAT,4.931491374969482,1
slog_stranger_1441_sink.eq,SAT,4.6752941608428955,1
slog_stranger_2222_sink.eq,SAT,4.9059412479400635,1
regex-004-unsat-rotate-translate-translate.eq,SAT,4.967701435089111,1
slog_stranger_3148_sink.eq,SAT,19.12664294242859,5519
slog_stranger_4616_sink.eq,SAT,91.94319462776184,26886
13497.corecstrs.readable.eq,SAT,4.629055738449097,1
13366.corecstrs.readable.eq,SAT,4.955341339111328,1
708.corecstrs.readable.eq,SAT,4.765649080276489,1
regex-005-unsat-reverse-fuzz-multiply.eq,SAT,4.507144927978516,1
regex-006-translate-translate-reverse.eq,SAT,4.588104009628296,1
quad-214-5-1-unsat.eq,UNKNOWN,300.0622992515564,0
slog_stranger_5432_sink.eq,SAT,23.051790952682495,5838
slog_stranger_1104_sink.eq,SAT,4.738283157348633,1
902.corecstrs.readable.eq,SAT,4.482870101928711,1
regex-006-graft-fuzz.eq,SAT,4.812711954116821,1
slog_stranger_1930_sink.eq,SAT,4.789156913757324,1
regex-004-unsat-reverse-fuzz-graft.eq,SAT,4.46064567565918,1
regex-004-unsat-fuzz-fuzz-reverse.eq,SAT,4.514267683029175,1
slog_stranger_1024_sink.eq,SAT,4.7711358070373535,1
quad-length-230-5-5-unsat.eq,UNKNOWN,300.06323981285095,0
slog_stranger_181_sink.eq,SAT,4.6843109130859375,1
slog_stranger_941_sink.eq,SAT,4.338212728500366,1
regex-006-graft-multiply-fuzz.eq,SAT,4.52166748046875,1
slog_stranger_984_sink.eq,SAT,4.64224648475647,1
slog_stranger_861_sink.eq,SAT,4.535526275634766,1
slog_stranger_891_sink.eq,SAT,4.488566875457764,1
slog_stranger_241_sink.eq,SAT,4.4851393699646,1
slog_stranger_1032_sink.eq,SAT,4.595749855041504,1
slog_stranger_2359_sink.eq,SAT,4.499568700790405,1
slog_stranger_2497_sink.eq,SAT,4.564680337905884,1
slog_stranger_2779_sink.eq,SAT,4.635576963424683,1
slog_stranger_2930_sink.eq,SAT,41.437636613845825,10824
slog_stranger_662_sink.eq,SAT,4.2737672328948975,1
slog_stranger_2358_sink.eq,SAT,4.5273003578186035,1
slog_stranger_2154_sink.eq,SAT,4.470263719558716,1
slog_stranger_783_sink.eq,SAT,4.613560199737549,1
slog_stranger_1333_sink.eq,SAT,4.527371883392334,1
regex-006-multiply-rotate-translate.eq,SAT,4.284918308258057,1
quad-219-5-2-sat.eq,SAT,4.594725131988525,17
regex-003-rotate-fuzz-graft.eq,SAT,4.58134388923645,1
regex-003-reverse-fuzz.eq,SAT,4.715423345565796,1
slent_kaluza_477_sink.eq,SAT,4.549437522888184,13
regex-004-unsat-multiply-translate-reverse.eq,SAT,4.515409469604492,1
slog_stranger_1407_sink.eq,SAT,9.463504076004028,2320
slog_stranger_1499_sink.eq,SAT,30.78653120994568,8618
slog_stranger_2770_sink.eq,SAT,4.5225749015808105,1
quad-length-149-4-3-sat.eq,SAT,4.704543590545654,24
