File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_158.eq,SAT,7.637227773666382,73,50,0,0,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_468.eq,SAT,4.277009010314941,222
g_01_track_eval_task_3_1_1000_698.eq,SAT,4.3736326694488525,230
g_01_track_eval_task_3_1_1000_558.eq,SAT,4.488051652908325,271
g_01_track_eval_task_3_1_1000_149.eq,SAT,5.230556488037109,364
g_01_track_eval_task_3_1_1000_913.eq,SAT,3.93591570854187,16
g_01_track_eval_task_3_1_1000_540.eq,SAT,5.175308465957642,343
g_01_track_eval_task_3_1_1000_626.eq,SAT,4.83209753036499,336
g_01_track_eval_task_3_1_1000_337.eq,SAT,5.269893169403076,369
g_01_track_eval_task_3_1_1000_237.eq,SAT,4.286994218826294,119
g_01_track_eval_task_3_1_1000_852.eq,SAT,5.441798210144043,437
g_01_track_eval_task_3_1_1000_759.eq,SAT,4.668630838394165,212
g_01_track_eval_task_3_1_1000_67.eq,SAT,3.912590980529785,34
g_01_track_eval_task_3_1_1000_661.eq,SAT,4.417067289352417,157
g_01_track_eval_task_3_1_1000_632.eq,SAT,4.1503071784973145,234
g_01_track_eval_task_3_1_1000_261.eq,SAT,4.173578977584839,48
g_01_track_eval_task_3_1_1000_610.eq,SAT,4.448273181915283,55
g_01_track_eval_task_3_1_1000_486.eq,SAT,4.047731161117554,77
g_01_track_eval_task_3_1_1000_428.eq,SAT,3.9503071308135986,26
g_01_track_eval_task_3_1_1000_238.eq,SAT,4.422264337539673,54
g_01_track_eval_task_3_1_1000_424.eq,SAT,4.063094854354858,96
g_01_track_eval_task_3_1_1000_577.eq,SAT,4.598469018936157,179
g_01_track_eval_task_3_1_1000_543.eq,SAT,3.8719584941864014,67
g_01_track_eval_task_3_1_1000_2.eq,SAT,5.226325273513794,444
g_01_track_eval_task_3_1_1000_680.eq,SAT,4.572845220565796,308
g_01_track_eval_task_3_1_1000_444.eq,SAT,4.03119158744812,18
g_01_track_eval_task_3_1_1000_987.eq,SAT,6.163571834564209,587
g_01_track_eval_task_3_1_1000_223.eq,SAT,4.205326557159424,64
g_01_track_eval_task_3_1_1000_400.eq,SAT,3.940432071685791,6
g_01_track_eval_task_3_1_1000_394.eq,SAT,4.159184217453003,11
g_01_track_eval_task_3_1_1000_505.eq,SAT,4.722479820251465,191
g_01_track_eval_task_3_1_1000_73.eq,SAT,3.9328246116638184,4
g_01_track_eval_task_3_1_1000_243.eq,SAT,4.195888519287109,223
g_01_track_eval_task_3_1_1000_552.eq,SAT,4.190215349197388,71
g_01_track_eval_task_3_1_1000_560.eq,SAT,5.859917640686035,501
g_01_track_eval_task_3_1_1000_703.eq,SAT,4.252904653549194,16
g_01_track_eval_task_3_1_1000_598.eq,SAT,4.237645864486694,97
g_01_track_eval_task_3_1_1000_21.eq,SAT,4.394886255264282,141
g_01_track_eval_task_3_1_1000_999.eq,SAT,5.050722360610962,243
g_01_track_eval_task_3_1_1000_925.eq,SAT,4.03249979019165,1
g_01_track_eval_task_3_1_1000_991.eq,SAT,4.005118131637573,32
g_01_track_eval_task_3_1_1000_463.eq,SAT,4.395432472229004,29
g_01_track_eval_task_3_1_1000_454.eq,SAT,4.239247560501099,146
g_01_track_eval_task_3_1_1000_235.eq,SAT,4.8462278842926025,324
g_01_track_eval_task_3_1_1000_908.eq,SAT,4.286113500595093,67
g_01_track_eval_task_3_1_1000_939.eq,SAT,4.153518438339233,8
g_01_track_eval_task_3_1_1000_147.eq,SAT,4.139509439468384,109
g_01_track_eval_task_3_1_1000_123.eq,SAT,3.9966213703155518,5
g_01_track_eval_task_3_1_1000_335.eq,SAT,5.285243988037109,405
g_01_track_eval_task_3_1_1000_374.eq,SAT,3.6035847663879395,95
