File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30585.smt2,UNKNOWN,144.83570194244385,0,1,0,49,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30112.smt2,UNKNOWN,111.58490586280823,0
g_03_track_generated_eval_30000_31000_30391.smt2,UNKNOWN,90.61567950248718,0
g_03_track_generated_eval_30000_31000_30494.smt2,UNKNOWN,101.4435715675354,0
g_03_track_generated_eval_30000_31000_30977.smt2,UNKNOWN,233.08408069610596,0
g_03_track_generated_eval_30000_31000_30107.smt2,UNKNOWN,95.43279266357422,0
g_03_track_generated_eval_30000_31000_30900.smt2,UNKNOWN,232.83698534965515,0
g_03_track_generated_eval_30000_31000_30198.smt2,UNKNOWN,118.73403692245483,0
g_03_track_generated_eval_30000_31000_30170.smt2,UNKNOWN,104.72764873504639,0
g_03_track_generated_eval_30000_31000_30044.smt2,UNKNOWN,93.25692701339722,0
g_03_track_generated_eval_30000_31000_30610.smt2,UNKNOWN,173.4273178577423,0
g_03_track_generated_eval_30000_31000_30034.smt2,UNKNOWN,125.23159217834473,0
g_03_track_generated_eval_30000_31000_30435.smt2,UNKNOWN,170.80294346809387,0
g_03_track_generated_eval_30000_31000_30105.smt2,SAT,121.2771725654602,0
g_03_track_generated_eval_30000_31000_30233.smt2,UNKNOWN,107.41193413734436,0
g_03_track_generated_eval_30000_31000_30059.smt2,UNKNOWN,140.7945215702057,0
g_03_track_generated_eval_30000_31000_30831.smt2,UNKNOWN,120.65080714225769,0
g_03_track_generated_eval_30000_31000_30833.smt2,UNKNOWN,120.2913761138916,0
g_03_track_generated_eval_30000_31000_30182.smt2,UNKNOWN,101.1488025188446,0
g_03_track_generated_eval_30000_31000_30534.smt2,UNKNOWN,183.67460441589355,0
g_03_track_generated_eval_30000_31000_30287.smt2,UNKNOWN,150.74975156784058,0
g_03_track_generated_eval_30000_31000_30623.smt2,UNKNOWN,121.61687445640564,0
g_03_track_generated_eval_30000_31000_30476.smt2,UNKNOWN,111.79335761070251,0
g_03_track_generated_eval_30000_31000_30130.smt2,UNKNOWN,127.91730237007141,0
g_03_track_generated_eval_30000_31000_30979.smt2,UNKNOWN,118.5042655467987,0
g_03_track_generated_eval_30000_31000_30260.smt2,UNKNOWN,127.28578495979309,0
g_03_track_generated_eval_30000_31000_30165.smt2,UNKNOWN,207.11695909500122,0
g_03_track_generated_eval_30000_31000_30705.smt2,UNKNOWN,180.78958892822266,0
g_03_track_generated_eval_30000_31000_30224.smt2,UNKNOWN,115.30984044075012,0
g_03_track_generated_eval_30000_31000_30314.smt2,UNKNOWN,193.2587833404541,0
g_03_track_generated_eval_30000_31000_30725.smt2,UNKNOWN,160.45353174209595,0
g_03_track_generated_eval_30000_31000_30889.smt2,UNKNOWN,92.70002675056458,0
g_03_track_generated_eval_30000_31000_30872.smt2,UNKNOWN,103.54465246200562,0
g_03_track_generated_eval_30000_31000_30819.smt2,UNKNOWN,105.93324089050293,0
g_03_track_generated_eval_30000_31000_30991.smt2,UNKNOWN,91.66573429107666,0
g_03_track_generated_eval_30000_31000_30035.smt2,UNKNOWN,124.50515937805176,0
g_03_track_generated_eval_30000_31000_31000.smt2,UNKNOWN,151.58516120910645,0
g_03_track_generated_eval_30000_31000_30084.smt2,UNKNOWN,103.14293551445007,0
g_03_track_generated_eval_30000_31000_30349.smt2,UNKNOWN,121.44434380531311,0
g_03_track_generated_eval_30000_31000_30846.smt2,UNKNOWN,133.25518083572388,0
g_03_track_generated_eval_30000_31000_30783.smt2,UNKNOWN,263.55287647247314,0
g_03_track_generated_eval_30000_31000_30774.smt2,UNKNOWN,148.62763595581055,0
g_03_track_generated_eval_30000_31000_30903.smt2,UNKNOWN,139.65993905067444,0
g_03_track_generated_eval_30000_31000_30268.smt2,UNKNOWN,128.0290343761444,0
g_03_track_generated_eval_30000_31000_30241.smt2,UNKNOWN,114.89262795448303,0
g_03_track_generated_eval_30000_31000_30348.smt2,UNKNOWN,113.84329080581665,0
g_03_track_generated_eval_30000_31000_30276.smt2,UNKNOWN,79.6755256652832,0
g_03_track_generated_eval_30000_31000_30097.smt2,UNKNOWN,115.87283849716187,0
g_03_track_generated_eval_30000_31000_30420.smt2,UNKNOWN,93.99198412895203,0
g_03_track_generated_eval_30000_31000_30684.smt2,UNKNOWN,92.32265305519104,0
