File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_687.eq,SAT,9.270588874816895,74,50,0,0,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_276.eq,SAT,4.801919937133789,78
g_01_track_eval_task_3_1_1000_426.eq,SAT,6.2865118980407715,173
g_01_track_eval_task_3_1_1000_459.eq,SAT,5.1340491771698,108
g_01_track_eval_task_3_1_1000_317.eq,SAT,6.48856782913208,255
g_01_track_eval_task_3_1_1000_157.eq,SAT,8.276798486709595,359
g_01_track_eval_task_3_1_1000_584.eq,SAT,7.177372932434082,295
g_01_track_eval_task_3_1_1000_941.eq,SAT,5.428711414337158,168
g_01_track_eval_task_3_1_1000_229.eq,SAT,4.062002897262573,2
g_01_track_eval_task_3_1_1000_655.eq,SAT,5.680267095565796,189
g_01_track_eval_task_3_1_1000_825.eq,SAT,3.9525492191314697,13
g_01_track_eval_task_3_1_1000_242.eq,SAT,5.221234321594238,146
g_01_track_eval_task_3_1_1000_888.eq,SAT,7.136235952377319,298
g_01_track_eval_task_3_1_1000_712.eq,SAT,5.681122303009033,215
g_01_track_eval_task_3_1_1000_895.eq,SAT,5.550297021865845,198
g_01_track_eval_task_3_1_1000_239.eq,SAT,5.536806106567383,128
g_01_track_eval_task_3_1_1000_725.eq,SAT,5.143033981323242,118
g_01_track_eval_task_3_1_1000_955.eq,SAT,4.32907509803772,55
g_01_track_eval_task_3_1_1000_597.eq,SAT,4.216799259185791,20
g_01_track_eval_task_3_1_1000_406.eq,SAT,10.555659532546997,523
g_01_track_eval_task_3_1_1000_57.eq,SAT,5.270040273666382,156
g_01_track_eval_task_3_1_1000_829.eq,SAT,7.759792804718018,201
g_01_track_eval_task_3_1_1000_134.eq,SAT,4.778278350830078,84
g_01_track_eval_task_3_1_1000_650.eq,SAT,4.7562572956085205,37
g_01_track_eval_task_3_1_1000_938.eq,SAT,4.155004024505615,13
g_01_track_eval_task_3_1_1000_422.eq,SAT,4.108809471130371,10
g_01_track_eval_task_3_1_1000_332.eq,SAT,3.894360303878784,6
g_01_track_eval_task_3_1_1000_929.eq,SAT,4.884270906448364,68
g_01_track_eval_task_3_1_1000_767.eq,SAT,4.37057638168335,20
g_01_track_eval_task_3_1_1000_969.eq,SAT,4.9823994636535645,55
g_01_track_eval_task_3_1_1000_23.eq,SAT,4.669029235839844,97
g_01_track_eval_task_3_1_1000_526.eq,SAT,5.084545135498047,124
g_01_track_eval_task_3_1_1000_434.eq,SAT,5.1468095779418945,112
g_01_track_eval_task_3_1_1000_312.eq,SAT,8.026672601699829,337
g_01_track_eval_task_3_1_1000_738.eq,SAT,5.483464956283569,88
g_01_track_eval_task_3_1_1000_898.eq,SAT,3.7302143573760986,7
g_01_track_eval_task_3_1_1000_788.eq,SAT,5.208367109298706,18
g_01_track_eval_task_3_1_1000_48.eq,SAT,4.320254564285278,48
g_01_track_eval_task_3_1_1000_566.eq,SAT,4.138091564178467,82
g_01_track_eval_task_3_1_1000_606.eq,SAT,9.723249673843384,571
g_01_track_eval_task_3_1_1000_154.eq,SAT,4.077119827270508,5
g_01_track_eval_task_3_1_1000_302.eq,SAT,4.131374835968018,14
g_01_track_eval_task_3_1_1000_565.eq,SAT,4.306430101394653,4
g_01_track_eval_task_3_1_1000_344.eq,SAT,10.256768941879272,532
g_01_track_eval_task_3_1_1000_547.eq,SAT,5.264965057373047,97
g_01_track_eval_task_3_1_1000_446.eq,SAT,11.120203495025635,563
g_01_track_eval_task_3_1_1000_171.eq,SAT,4.500471115112305,89
g_01_track_eval_task_3_1_1000_5.eq,SAT,4.569042205810547,71
g_01_track_eval_task_3_1_1000_279.eq,SAT,3.696394443511963,10
g_01_track_eval_task_3_1_1000_876.eq,SAT,4.274855136871338,89
