File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
slog_stranger_2253_sink.eq,SAT,9.095764398574829,1,41,2,7,0,0,0,0,0,0,0,50
slog_stranger_1009_sink.eq,SAT,5.282894134521484,1
regex-003-translate-rotate-reverse.eq,SAT,5.042868137359619,1
slog_stranger_2426_sink.eq,SAT,4.912067890167236,1
slog_stranger_4827_sink.eq,SAT,5.728481292724609,57
slog_stranger_819_sink.eq,SAT,5.299398422241211,1
slog_stranger_5505_sink.eq,SAT,6.176910638809204,140
slog_stranger_1773_sink.eq,SAT,5.278470993041992,1
slog_stranger_923_sink.eq,SAT,6.572603940963745,245
11388.corecstrs.readable.eq,SAT,5.346786975860596,12
quad-277-5-4-sat.eq,SAT,5.150474309921265,17
regex-005-unsat-fuzz-graft-translate.eq,SAT,4.975728511810303,1
slog_stranger_2591_sink.eq,SAT,9.146955490112305,531
slog_stranger_654_sink.eq,SAT,6.154840469360352,191
10193.corecstrs.readable.eq,SAT,4.9322733879089355,2
quad-length-133-4-2-sat.eq,UNKNOWN,14.560442209243774,0
slog_stranger_1524_sink.eq,SAT,4.6979265213012695,1
regex-004-unsat-fuzz-multiply-translate.eq,SAT,5.044900178909302,1
slent_kaluza_569_sink.eq,UNSAT,5.88246750831604,213
slog_stranger_1535_sink.eq,SAT,10.641061067581177,656
quad-length-144-4-3-unsat.eq,UNKNOWN,16.045278310775757,0
quad-length-243-4-3-sat.eq,SAT,5.112912178039551,17
slog_stranger_5491_sink.eq,SAT,4.797073602676392,17
slog_stranger_2607_sink.eq,SAT,5.479020357131958,128
slog_stranger_1912_sink.eq,SAT,5.063364028930664,1
quad-052-3-7-unsat.eq,UNKNOWN,24.508886098861694,0
quad-237-6-2-sat.eq,UNKNOWN,72.10657691955566,0
slog_stranger_1412_sink.eq,SAT,4.73075008392334,1
slog_stranger_1844_sink.eq,SAT,4.950262546539307,15
slog_stranger_2342_sink.eq,SAT,5.06293797492981,1
slog_stranger_2187_sink.eq,SAT,5.002421855926514,1
4299.corecstrs.readable.eq,SAT,5.060882091522217,1
slog_stranger_2614_sink.eq,SAT,5.48703932762146,57
slog_stranger_5427_sink.eq,SAT,4.808564186096191,1
slog_stranger_1644_sink.eq,SAT,5.049957275390625,1
10047.corecstrs.readable.eq,UNKNOWN,300.0729684829712,0
quad-177-4-3-sat.eq,SAT,5.069607734680176,17
26574.corecstrs.readable.eq,SAT,4.884445428848267,2
regex-006-translate-fuzz-graft.eq,SAT,4.477508544921875,1
10273.corecstrs.readable.eq,UNSAT,155.45723152160645,24189
regex-045-unsat-fuzz-rotate.eq,SAT,4.293692350387573,1
quad-299-6-3-sat.eq,SAT,6.028006076812744,24
slog_stranger_2411_sink.eq,SAT,4.343110799789429,1
slog_stranger_2167_sink.eq,SAT,4.173805236816406,1
quad-240-6-2-unsat.eq,UNKNOWN,14.391380786895752,0
slog_stranger_5504_sink.eq,SAT,4.908567428588867,52
regex-003-multiply-graft.eq,SAT,4.420799493789673,1
slog_stranger_2808_sink.eq,SAT,4.355272054672241,31
slog_stranger_1442_sink.eq,SAT,4.2201197147369385,1
quad-length-026-2-2-unsat.eq,UNKNOWN,24.482881546020508,0
