File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
slent_kaluza_1169_sink.eq,SAT,8.671177625656128,11,47,0,3,0,0,0,0,0,0,0,50
slog_stranger_3314_sink.eq,SAT,4.616091251373291,1
13583.corecstrs.readable.eq,SAT,4.6375954151153564,1
regex-004-unsat-graft-fuzz-rotate.eq,SAT,4.580772399902344,1
slog_stranger_1386_sink.eq,SAT,4.524098634719849,1
slog_stranger_1903_sink.eq,SAT,4.584958553314209,1
slog_stranger_1678_sink.eq,SAT,4.590203046798706,1
slog_stranger_1583_sink.eq,SAT,4.554693222045898,1
regex-003-graft-translate.eq,SAT,4.653648376464844,1
1228.corecstrs.readable.eq,SAT,4.519582748413086,1
regex-004-unsat-fuzz-rotate.eq,SAT,4.5562121868133545,1
quad-length-178-4-3-unsat.eq,UNKNOWN,64.91413736343384,0
13332.corecstrs.readable.eq,SAT,4.634780645370483,1
regex-003-translate-multiply-translate.eq,SAT,4.602060556411743,1
slent_kaluza_104_sink.eq,SAT,4.495483636856079,1
quad-length-080-4-2-unsat.eq,UNKNOWN,8.96297311782837,1334
regex-045-unsat-fuzz-multiply.eq,SAT,4.5072181224823,1
slog_stranger_1363_sink.eq,SAT,4.700053691864014,26
slog_stranger_856_sink.eq,SAT,4.5084228515625,1
regex-002-unsat-reverse-fuzz-multiply.eq,SAT,4.648794174194336,1
slog_stranger_626_sink.eq,SAT,4.559622287750244,1
regex-003-translate-reverse-multiply.eq,SAT,4.604081869125366,1
slog_stranger_928_sink.eq,SAT,4.5277345180511475,1
slog_stranger_1347_sink.eq,SAT,4.512358903884888,1
str_replace150.eq,SAT,5.281079530715942,95
slog_stranger_2766_sink.eq,SAT,4.536752223968506,1
slog_stranger_2011_sink.eq,SAT,4.56227445602417,1
regex-002-unsat-translate-fuzz-multiply.eq,SAT,4.5396058559417725,1
regex-034-translate-graft-graft.eq,SAT,4.617981672286987,2
slog_stranger_1257_sink.eq,SAT,6.838963508605957,304
slog_stranger_2736_sink.eq,SAT,4.54681658744812,1
slog_stranger_2480_sink.eq,SAT,4.606477737426758,1
slog_stranger_2764_sink.eq,SAT,4.630510091781616,1
slog_stranger_4291_sink.eq,SAT,5.955352783203125,221
regex-003-translate-reverse-translate.eq,SAT,4.62285304069519,1
slog_stranger_582_sink.eq,SAT,10.956488609313965,675
regex-003-translate-fuzz.eq,SAT,4.614801406860352,1
slog_stranger_5526_sink.eq,SAT,4.844461679458618,61
slog_stranger_1519_sink.eq,SAT,4.373711824417114,1
quad-length-257-4-4-sat.eq,UNKNOWN,37.61457324028015,0
13544.corecstrs.readable.eq,SAT,4.498708724975586,1
slog_stranger_2756_sink.eq,SAT,4.713687419891357,1
slog_stranger_2211_sink.eq,SAT,4.635950803756714,1
regex-004-unsat-rotate-translate-reverse.eq,SAT,4.61995267868042,1
slog_stranger_2813_sink.eq,SAT,4.52939772605896,1
slog_stranger_2700_sink.eq,SAT,5.198747873306274,85
regex-045-unsat-fuzz-fuzz-multiply.eq,SAT,4.615763187408447,1
13401.corecstrs.readable.eq,SAT,4.606081008911133,1
quad-length-285-5-4-sat.eq,SAT,4.839824438095093,15
slog_stranger_4967_sink.eq,SAT,4.617023944854736,1
