,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit
g_04_track_DragonLi_eval_1_1000_777.eq,UNSAT,20.7778480052948,295,UNSAT,10.830559730529785,25,UNSAT,12.016125679016113,27,UNSAT,13.781729221343994,2203,UNSAT,12.319780588150024,90,UNSAT,12.146672248840332,25,UNSAT,12.527190685272217,90,UNSAT,11.91668963432312,24,UNSAT,9.963478088378906,18
g_04_track_DragonLi_eval_1_1000_281.eq,UNSAT,11.218326091766357,64,UNSAT,11.977350950241089,64,UNSAT,12.697537183761597,63,UNSAT,15.718563556671143,64,UNSAT,12.388612747192383,64,UNSAT,12.054781436920166,64,UNSAT,11.544316530227661,64,UNSAT,14.134371757507324,64,UNSAT,12.878008842468262,64
g_04_track_DragonLi_eval_1_1000_350.eq,UNSAT,11.471737146377563,7,UNSAT,10.92636752128601,7,UNSAT,12.01589059829712,7,UNSAT,12.005861043930054,7,UNSAT,12.311911582946777,7,UNSAT,11.373617172241211,7,UNSAT,11.406729459762573,7,UNSAT,12.478851556777954,7,UNSAT,10.675709009170532,5
g_04_track_DragonLi_eval_1_1000_470.eq,UNSAT,12.160189151763916,33,UNSAT,12.158145427703857,94,UNSAT,12.055418491363525,37,UNSAT,9.609133243560791,33,UNSAT,12.502024412155151,76,UNSAT,12.052634000778198,94,UNSAT,12.553231000900269,76,UNSAT,14.738465547561646,33,UNSAT,10.293261766433716,38
g_04_track_DragonLi_eval_1_1000_1000.eq,UNSAT,10.299540281295776,23,UNSAT,11.976705074310303,23,UNSAT,13.200916051864624,25,UNSAT,12.077128410339355,23,UNSAT,12.29389762878418,24,UNSAT,12.054612398147583,23,UNSAT,11.412059783935547,24,UNSAT,13.769815444946289,23,UNSAT,11.461564064025879,23
g_04_track_DragonLi_eval_1_1000_979.eq,UNSAT,12.643824815750122,75,UNSAT,12.081432104110718,76,UNSAT,12.997353553771973,77,UNSAT,16.08847713470459,75,UNSAT,12.491896867752075,76,UNSAT,12.207785367965698,76,UNSAT,11.649224758148193,76,UNSAT,13.810192346572876,75,UNSAT,15.187756776809692,75
g_04_track_DragonLi_eval_1_1000_486.eq,UNSAT,11.441490173339844,34,UNSAT,22.555227994918823,3481,UNSAT,16.471243619918823,54,UNSAT,11.384759187698364,34,UNSAT,12.303061962127686,34,UNSAT,21.7679660320282,3497,UNSAT,12.537317037582397,34,UNSAT,13.61330270767212,39,UNSAT,13.643887758255005,33
g_04_track_DragonLi_eval_1_1000_925.eq,UNSAT,10.65795087814331,19,UNSAT,12.00033187866211,19,UNSAT,11.998409032821655,19,UNSAT,10.861602067947388,19,UNSAT,12.33199667930603,19,UNSAT,11.312181234359741,19,UNSAT,12.715722560882568,19,UNSAT,11.926777362823486,19,UNSAT,12.403496980667114,9
g_04_track_DragonLi_eval_1_1000_948.eq,UNSAT,10.964250326156616,76,UNSAT,12.208428621292114,80,UNSAT,17.9964759349823,76,UNSAT,16.906805753707886,76,UNSAT,12.506662368774414,77,UNSAT,12.187233448028564,80,UNSAT,11.553423166275024,77,UNSAT,16.185359477996826,76,UNSAT,16.95181632041931,76
g_04_track_DragonLi_eval_1_1000_21.eq,UNSAT,11.735638856887817,49,UNSAT,12.218663930892944,50,UNSAT,13.160417079925537,49,UNSAT,14.617510795593262,49,UNSAT,12.520523309707642,49,UNSAT,12.290995359420776,50,UNSAT,12.585337400436401,49,UNSAT,12.927053451538086,49,UNSAT,12.026769161224365,49
g_04_track_DragonLi_eval_1_1000_346.eq,UNSAT,18.941949605941772,84,UNSAT,10.873584508895874,66,UNSAT,12.078842639923096,66,UNSAT,13.886674404144287,84,UNSAT,12.622122049331665,66,UNSAT,12.104252338409424,66,UNSAT,12.163872957229614,66,UNSAT,16.414520025253296,68,UNSAT,14.004361629486084,66
g_04_track_DragonLi_eval_1_1000_96.eq,UNSAT,13.22971796989441,31,UNSAT,11.993346929550171,38,UNSAT,20.750198364257812,71,UNSAT,11.291607856750488,31,UNSAT,12.334132432937622,27,UNSAT,11.389427900314331,38,UNSAT,12.488576173782349,27,UNSAT,12.273167133331299,27,UNSAT,11.9552640914917,24
g_04_track_DragonLi_eval_1_1000_30.eq,UNSAT,10.801546335220337,44,UNSAT,11.132309198379517,80,UNSAT,12.114572763442993,43,UNSAT,13.308292627334595,44,UNSAT,12.121977806091309,84,UNSAT,12.292216062545776,80,UNSAT,11.505168676376343,84,UNSAT,13.25610613822937,46,UNSAT,10.63771104812622,69
g_04_track_DragonLi_eval_1_1000_722.eq,SAT,12.362267255783081,133,SAT,11.08281683921814,185,SAT,15.622294902801514,239,SAT,10.728845357894897,131,SAT,12.582853078842163,877,SAT,11.389553785324097,185,SAT,12.693663120269775,877,SAT,11.931350469589233,175,SAT,9.991942882537842,131
g_04_track_DragonLi_eval_1_1000_838.eq,UNSAT,12.979719161987305,51,UNSAT,12.101259708404541,50,UNSAT,17.706411361694336,63,UNSAT,10.940743207931519,51,UNSAT,12.481580972671509,52,UNSAT,12.019819498062134,50,UNSAT,12.390259504318237,52,UNSAT,15.841562032699585,51,UNSAT,15.361873388290405,50
g_04_track_DragonLi_eval_1_1000_107.eq,UNSAT,11.351722002029419,64,UNSAT,12.029290199279785,64,UNSAT,12.19050669670105,64,UNSAT,9.564691543579102,64,UNSAT,12.437147855758667,64,UNSAT,11.601866245269775,64,UNSAT,12.69983434677124,64,UNSAT,11.927356719970703,64,UNSAT,10.02007532119751,6
g_04_track_DragonLi_eval_1_1000_317.eq,UNSAT,11.390165567398071,26,UNSAT,12.000730752944946,26,UNSAT,12.08417820930481,26,UNSAT,9.374111413955688,26,UNSAT,12.6340913772583,226,UNSAT,11.99936580657959,26,UNSAT,12.511463403701782,226,UNSAT,13.78968620300293,60,UNSAT,13.276946544647217,26
g_04_track_DragonLi_eval_1_1000_115.eq,UNSAT,10.497836112976074,21,UNSAT,11.990500450134277,21,UNSAT,12.025855779647827,21,UNSAT,9.507674932479858,21,UNSAT,12.31661057472229,21,UNSAT,12.142158031463623,21,UNSAT,12.38613486289978,21,UNSAT,11.935749769210815,21,UNSAT,9.430816173553467,9
g_04_track_DragonLi_eval_1_1000_800.eq,UNSAT,11.837024688720703,45,UNSAT,12.148146152496338,43,UNSAT,12.05877685546875,43,UNSAT,9.873136043548584,45,UNSAT,12.50372314453125,45,UNSAT,11.9993257522583,43,UNSAT,12.62740421295166,45,UNSAT,13.363952159881592,47,UNSAT,10.53174376487732,43
g_04_track_DragonLi_eval_1_1000_193.eq,UNSAT,10.921021223068237,41,UNSAT,10.778411388397217,44,UNSAT,12.075200080871582,41,UNSAT,10.129734754562378,41,UNSAT,12.455153942108154,42,UNSAT,11.992358922958374,44,UNSAT,12.340655088424683,42,UNSAT,16.25551128387451,41,UNSAT,15.194885730743408,41
g_04_track_DragonLi_eval_1_1000_142.eq,UNSAT,6.360438108444214,28,UNSAT,7.2416486740112305,28,UNSAT,6.787583589553833,28,UNSAT,6.472597360610962,28,UNSAT,6.415749788284302,28,UNSAT,6.7553417682647705,28,UNSAT,6.910654306411743,28,UNSAT,6.3331193923950195,28,UNSAT,6.812319278717041,9
g_04_track_DragonLi_eval_1_1000_178.eq,UNSAT,7.09242582321167,55,UNSAT,6.375421762466431,57,UNSAT,11.059026002883911,55,UNSAT,7.208860397338867,55,UNSAT,7.174356698989868,56,UNSAT,6.716327428817749,57,UNSAT,6.770252704620361,56,UNSAT,7.245112657546997,55,UNSAT,7.350952863693237,56
g_04_track_DragonLi_eval_1_1000_455.eq,UNKNOWN,300.09532165527344,0,UNKNOWN,300.17760133743286,0,UNKNOWN,300.07985067367554,0,UNKNOWN,300.1553087234497,0,UNKNOWN,300.1298599243164,0,UNKNOWN,300.2114608287811,0,UNKNOWN,300.13805627822876,0,UNKNOWN,300.133337020874,0,UNSAT,13.064491033554077,13113
g_04_track_DragonLi_eval_1_1000_749.eq,UNSAT,6.787402391433716,30,UNSAT,6.899570465087891,35,UNSAT,7.736074686050415,30,UNSAT,6.784297227859497,30,UNSAT,6.456695795059204,52,UNSAT,6.746994495391846,35,UNSAT,6.177491903305054,52,UNSAT,6.702315092086792,68,UNSAT,6.813072681427002,84
g_04_track_DragonLi_eval_1_1000_761.eq,UNSAT,7.38176417350769,79,UNSAT,6.538609266281128,81,UNSAT,8.003557205200195,80,UNSAT,7.575406074523926,79,UNSAT,6.765171051025391,79,UNSAT,6.998632431030273,81,UNSAT,6.622588396072388,79,UNSAT,6.941713094711304,79,UNSAT,7.636425018310547,79
g_04_track_DragonLi_eval_1_1000_742.eq,UNSAT,18.191781759262085,760,UNSAT,7.153022050857544,1041,UNSAT,35.946709871292114,2491,UNSAT,7.437898397445679,1007,UNSAT,9.387717247009277,3337,UNSAT,7.713144302368164,1041,UNSAT,9.183580875396729,3337,UNSAT,5.974405765533447,101,UNSAT,6.448071718215942,197
g_04_track_DragonLi_eval_1_1000_861.eq,UNSAT,6.0727434158325195,31,UNSAT,6.536345481872559,31,UNSAT,7.095357179641724,31,UNSAT,6.483327627182007,31,UNSAT,6.667158603668213,31,UNSAT,6.570310592651367,31,UNSAT,6.153101682662964,31,UNSAT,6.3103601932525635,31,UNSAT,6.8632190227508545,23
g_04_track_DragonLi_eval_1_1000_83.eq,UNSAT,6.836796283721924,41,UNSAT,6.603332042694092,42,UNSAT,8.646142721176147,43,UNSAT,6.9883997440338135,41,UNSAT,6.478763580322266,41,UNSAT,6.472229480743408,42,UNSAT,6.024760961532593,41,UNSAT,6.603589057922363,41,UNSAT,7.013878107070923,42
g_04_track_DragonLi_eval_1_1000_41.eq,UNSAT,6.984742164611816,58,UNSAT,6.620334148406982,59,UNSAT,7.600373029708862,59,UNSAT,7.107566595077515,58,UNSAT,6.788890838623047,60,UNSAT,7.0299413204193115,59,UNSAT,6.479589462280273,60,UNSAT,7.022383689880371,58,UNSAT,7.4892308712005615,109
g_04_track_DragonLi_eval_1_1000_919.eq,UNSAT,6.278073072433472,13,UNSAT,6.452193975448608,13,UNSAT,6.6734778881073,13,UNSAT,6.175445795059204,13,UNSAT,6.429730653762817,13,UNSAT,6.5185675621032715,13,UNSAT,6.7999043464660645,13,UNSAT,6.299632787704468,13,UNSAT,7.189969062805176,17
g_04_track_DragonLi_eval_1_1000_993.eq,UNSAT,7.713669300079346,52,UNSAT,6.566667079925537,36,UNSAT,6.885231256484985,39,UNSAT,6.859805345535278,147,UNSAT,6.457361221313477,39,UNSAT,6.690064907073975,36,UNSAT,6.495177507400513,39,UNSAT,6.430431604385376,35,UNSAT,6.675943374633789,32
g_04_track_DragonLi_eval_1_1000_744.eq,UNSAT,6.537514686584473,69,UNSAT,7.319073438644409,69,UNSAT,6.786821126937866,69,UNSAT,6.546602964401245,69,UNSAT,6.824741363525391,69,UNSAT,6.46289324760437,69,UNSAT,6.48868203163147,69,UNSAT,6.39838719367981,69,UNSAT,7.3033270835876465,35
g_04_track_DragonLi_eval_1_1000_180.eq,UNSAT,6.520549774169922,30,UNSAT,6.898236989974976,38,UNSAT,6.97093391418457,30,UNSAT,6.645049333572388,30,UNSAT,6.621611595153809,82,UNSAT,6.656378507614136,38,UNSAT,6.081580400466919,82,UNSAT,6.422390699386597,30,UNSAT,6.6685874462127686,30
