File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30473.smt2,UNKNOWN,300.0204598903656,0,0,0,50,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30902.smt2,UNKNOWN,300.0121715068817,0
g_03_track_generated_eval_30000_31000_30539.smt2,UNKNOWN,300.01793932914734,0
g_03_track_generated_eval_30000_31000_30061.smt2,UNKNOWN,300.0177195072174,0
g_03_track_generated_eval_30000_31000_30649.smt2,UNKNOWN,300.0080027580261,0
g_03_track_generated_eval_30000_31000_30055.smt2,UNKNOWN,300.0082232952118,0
g_03_track_generated_eval_30000_31000_30358.smt2,UNKNOWN,300.00759172439575,0
g_03_track_generated_eval_30000_31000_30392.smt2,UNKNOWN,300.0634744167328,0
g_03_track_generated_eval_30000_31000_30658.smt2,UNKNOWN,300.06790685653687,0
g_03_track_generated_eval_30000_31000_30226.smt2,UNKNOWN,300.03006649017334,0
g_03_track_generated_eval_30000_31000_30527.smt2,UNKNOWN,300.0101034641266,0
g_03_track_generated_eval_30000_31000_30183.smt2,UNKNOWN,300.0187175273895,0
g_03_track_generated_eval_30000_31000_30110.smt2,UNKNOWN,300.0131731033325,0
g_03_track_generated_eval_30000_31000_30369.smt2,UNKNOWN,300.0105016231537,0
g_03_track_generated_eval_30000_31000_30520.smt2,UNKNOWN,300.0165765285492,0
g_03_track_generated_eval_30000_31000_30743.smt2,UNKNOWN,300.01751804351807,0
g_03_track_generated_eval_30000_31000_30615.smt2,UNKNOWN,300.00847458839417,0
g_03_track_generated_eval_30000_31000_30784.smt2,UNKNOWN,300.009801864624,0
g_03_track_generated_eval_30000_31000_30724.smt2,UNKNOWN,300.0124616622925,0
g_03_track_generated_eval_30000_31000_30764.smt2,UNKNOWN,300.00809621810913,0
g_03_track_generated_eval_30000_31000_30129.smt2,UNKNOWN,300.00981092453003,0
g_03_track_generated_eval_30000_31000_30915.smt2,UNKNOWN,300.0192174911499,0
g_03_track_generated_eval_30000_31000_30114.smt2,UNKNOWN,300.0842537879944,0
g_03_track_generated_eval_30000_31000_30768.smt2,UNKNOWN,300.01046776771545,0
g_03_track_generated_eval_30000_31000_30102.smt2,UNKNOWN,300.00916266441345,0
g_03_track_generated_eval_30000_31000_30243.smt2,UNKNOWN,300.01233959198,0
g_03_track_generated_eval_30000_31000_30853.smt2,UNKNOWN,300.0369613170624,0
g_03_track_generated_eval_30000_31000_30496.smt2,UNKNOWN,300.0125901699066,0
g_03_track_generated_eval_30000_31000_30560.smt2,UNKNOWN,300.01088976860046,0
g_03_track_generated_eval_30000_31000_30424.smt2,UNKNOWN,300.05530190467834,0
g_03_track_generated_eval_30000_31000_30484.smt2,UNKNOWN,300.05452394485474,0
g_03_track_generated_eval_30000_31000_30068.smt2,UNKNOWN,300.01374769210815,0
g_03_track_generated_eval_30000_31000_30816.smt2,UNKNOWN,300.0157518386841,0
g_03_track_generated_eval_30000_31000_30707.smt2,UNKNOWN,300.0085906982422,0
g_03_track_generated_eval_30000_31000_30758.smt2,UNKNOWN,300.08757519721985,0
g_03_track_generated_eval_30000_31000_30293.smt2,UNKNOWN,300.01043677330017,0
g_03_track_generated_eval_30000_31000_30186.smt2,UNKNOWN,300.00809717178345,0
g_03_track_generated_eval_30000_31000_30703.smt2,UNKNOWN,300.06880617141724,0
g_03_track_generated_eval_30000_31000_30992.smt2,UNKNOWN,300.01927304267883,0
g_03_track_generated_eval_30000_31000_30782.smt2,UNKNOWN,300.05854773521423,0
g_03_track_generated_eval_30000_31000_30925.smt2,UNKNOWN,300.0424554347992,0
g_03_track_generated_eval_30000_31000_30067.smt2,UNKNOWN,300.0130703449249,0
g_03_track_generated_eval_30000_31000_30786.smt2,UNKNOWN,300.0448033809662,0
g_03_track_generated_eval_30000_31000_30942.smt2,UNKNOWN,300.0167579650879,0
g_03_track_generated_eval_30000_31000_30578.smt2,UNKNOWN,300.00945687294006,0
g_03_track_generated_eval_30000_31000_30746.smt2,UNKNOWN,300.01744079589844,0
g_03_track_generated_eval_30000_31000_30687.smt2,UNKNOWN,300.0086452960968,0
g_03_track_generated_eval_30000_31000_30804.smt2,UNKNOWN,300.0091071128845,0
g_03_track_generated_eval_30000_31000_30409.smt2,UNKNOWN,300.0108585357666,0
g_03_track_generated_eval_30000_31000_30875.smt2,UNKNOWN,300.0260262489319,0
